CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
20134|340000.0|2|2|1|37|-2|-2|-2|-2|-2|-2|7200.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12259|180000.0|2|1|1|51|-1|-1|-1|-1|-1|-1|513.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|396.0|792.0
21677|20000.0|2|1|2|25|1|2|0|0|0|0|20420.0|16592.0|14400.0|17000.0|17000.0|20000.0|2.0|2000.0|3000.0|0.0|3000.0|0.0
29212|160000.0|2|1|2|27|1|-1|0|0|0|0|0.0|11700.0|12829.0|10801.0|10351.0|3366.0|11700.0|12014.0|8000.0|5000.0|0.0|1263.0
19394|230000.0|2|1|2|27|-1|-1|-1|-1|-1|-1|16646.0|17265.0|13266.0|15339.0|14307.0|36923.0|17270.0|13281.0|15339.0|14307.0|37292.0|0.0
28566|240000.0|1|3|1|38|0|0|0|0|0|0|230131.0|216824.0|219487.0|151295.0|228276.0|233079.0|8500.0|6900.0|6000.0|80000.0|8600.0|9000.0
16886|200000.0|1|2|1|40|2|2|0|0|0|0|208012.0|199367.0|202668.0|111486.0|118951.0|89077.0|0.0|8756.0|5003.0|10053.0|10066.0|10027.0
21148|130000.0|1|2|2|42|0|0|0|0|0|0|83521.0|84373.0|86004.0|87718.0|90720.0|87851.0|3087.0|3059.0|3080.0|4355.0|3323.0|3192.0
25681|240000.0|1|2|1|30|0|0|0|0|0|0|227675.0|181461.0|186160.0|191355.0|192406.0|190086.0|10003.0|10009.0|10014.0|8500.0|10000.0|8000.0
22361|60000.0|2|2|1|50|2|0|0|0|0|0|60199.0|60742.0|60841.0|58902.0|19352.0|19523.0|2800.0|2600.0|2107.0|1000.0|1000.0|705.0
9025|50000.0|2|2|1|26|1|-1|2|2|-2|-2|0.0|1000.0|2000.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
9997|280000.0|2|2|1|36|0|0|0|0|0|0|101803.0|100836.0|96333.0|97475.0|100652.0|1823.0|5005.0|7066.0|10000.0|5000.0|1823.0|4225.0
28260|290000.0|2|2|2|34|0|0|0|0|0|0|25530.0|37737.0|29636.0|24104.0|33814.0|32530.0|15035.0|1539.0|1290.0|10000.0|5000.0|3000.0
5370|360000.0|1|2|2|34|-1|-1|-1|-1|-1|0|1978.0|8583.0|993.0|26454.0|10456.0|31581.0|8625.0|998.0|26561.0|10456.0|21738.0|0.0
3993|200000.0|2|1|1|26|-1|-1|-1|-1|-1|0|6666.0|6666.0|6666.0|6666.0|11862.0|12501.0|6666.0|6666.0|6666.0|11862.0|7501.0|1000.0
13685|120000.0|2|1|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5940|230000.0|1|3|2|37|-1|0|0|0|-1|0|36571.0|35484.0|41862.0|21655.0|64645.0|44627.0|1700.0|10010.0|5000.0|64667.0|5003.0|3016.0
29678|150000.0|2|1|1|40|1|-1|-1|0|-1|-1|-15.0|17671.0|14517.0|1870.0|3495.0|0.0|17686.0|14517.0|0.0|3495.0|0.0|21754.0
26119|440000.0|2|2|1|40|-1|-1|-1|-1|-1|-1|3278.0|2028.0|981.0|873.0|873.0|840.0|2035.0|982.0|874.0|874.0|841.0|7453.0
26918|360000.0|2|2|1|45|0|-1|-1|-1|-1|-1|20137.0|3332.0|3542.0|6487.0|3437.0|4875.0|3332.0|3752.0|6487.0|3437.0|4875.0|24181.0
23967|80000.0|2|3|1|41|0|-1|-1|-1|-1|-1|42124.0|1833.0|2446.0|834.0|1596.0|855.0|1835.0|2458.0|834.0|1600.0|855.0|0.0
23875|90000.0|2|2|1|27|0|0|0|0|0|0|73849.0|70549.0|49858.0|43303.0|29888.0|24973.0|2900.0|2012.0|1603.0|1208.0|1000.0|707.0
6625|200000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|665.0|2618.0|963.0|1459.0|1028.0|878.0|2618.0|963.0|1459.0|1028.0|878.0|878.0
23798|50000.0|2|3|2|23|0|0|0|0|0|0|49971.0|51132.0|50608.0|37700.0|11325.0|9814.0|2303.0|2252.0|2498.0|372.0|500.0|365.0
21192|170000.0|2|1|2|24|0|0|0|0|0|0|171465.0|145196.0|110163.0|112157.0|106497.0|108832.0|18500.0|13998.0|3760.0|4000.0|12212.0|4200.0
11328|130000.0|1|2|2|27|0|0|0|-2|-2|-2|44826.0|40650.0|0.0|0.0|0.0|0.0|1092.0|0.0|0.0|0.0|0.0|0.0
15728|100000.0|2|2|2|26|0|-1|0|0|0|0|1734.0|6645.0|7725.0|11246.0|9755.0|8260.0|6649.0|2704.0|5250.0|4.0|0.0|24.0
22308|360000.0|1|1|2|33|0|0|0|0|-1|-1|206597.0|211687.0|198245.0|217320.0|2500.0|0.0|10022.0|25045.0|33124.0|5180.0|0.0|0.0
19871|180000.0|2|2|2|25|0|0|0|2|0|0|169225.0|172888.0|182533.0|176099.0|178391.0|181986.0|7800.0|14010.0|4.0|6431.0|6600.0|6675.0
9628|270000.0|2|1|1|45|-2|-2|-2|-2|-2|-2|1526.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1689|30000.0|1|1|1|45|1|2|2|2|3|2|25829.0|25121.0|27988.0|30515.0|29738.0|29126.0|0.0|3600.0|3300.0|0.0|0.0|1100.0
20535|240000.0|2|3|1|39|-2|-2|-2|-2|-2|-2|0.0|1234.0|0.0|0.0|620.0|0.0|1234.0|0.0|0.0|620.0|0.0|0.0
4366|90000.0|1|2|2|32|0|0|0|-2|-2|-2|88903.0|34000.0|0.0|0.0|0.0|0.0|7000.0|0.0|0.0|0.0|0.0|0.0
27084|150000.0|2|2|2|27|-1|-1|-1|-1|-1|0|1745.0|3384.0|1555.0|2126.0|60092.0|59831.0|3384.0|1555.0|2126.0|60092.0|3000.0|3000.0
17839|320000.0|1|1|1|46|-2|-2|-2|-2|-2|-2|2790.0|3266.0|12186.0|1403.0|24305.0|7463.0|3349.0|12253.0|3290.0|11465.0|7537.0|1966.0
17614|290000.0|2|1|1|44|-2|-2|-2|-2|-2|-2|7886.0|9636.0|10060.0|3946.0|7388.0|4482.0|9636.0|10060.0|3948.0|7388.0|4482.0|8106.0
17232|50000.0|2|1|2|23|0|0|0|0|0|0|50933.0|50906.0|48560.0|49826.0|34318.0|19884.0|2400.0|2500.0|2608.0|700.0|3381.0|0.0
15773|200000.0|2|2|2|33|0|0|0|0|0|0|64932.0|66223.0|68261.0|69133.0|70689.0|72201.0|2365.0|3100.0|2600.0|2700.0|2800.0|2700.0
25312|180000.0|2|1|2|32|1|2|2|0|0|-2|17816.0|18247.0|33230.0|5168.0|0.0|0.0|1000.0|0.0|103.0|0.0|0.0|0.0
9470|110000.0|1|2|2|27|0|0|0|0|0|0|102551.0|103550.0|105089.0|107164.0|105988.0|108617.0|5500.0|6000.0|6000.0|4000.0|5000.0|4000.0
19731|100000.0|2|1|2|28|-2|-2|-2|-2|-2|-2|-177.0|-207.0|1050.0|0.0|0.0|0.0|0.0|1257.0|0.0|0.0|0.0|0.0
3295|50000.0|1|1|1|38|0|0|-2|-2|-2|-2|12650.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16904|200000.0|1|1|2|38|-2|-2|-2|-2|-2|-2|5607.0|0.0|316.0|499.0|672.0|100.0|0.0|316.0|499.0|672.0|100.0|0.0
25045|240000.0|1|1|2|41|-2|-2|-2|-2|-2|-2|-317.0|63435.0|697.0|-3.0|635.0|1269.0|63752.0|700.0|0.0|638.0|1275.0|421.0
6166|100000.0|2|2|1|50|0|0|0|0|0|0|94745.0|96838.0|95732.0|91556.0|93403.0|95661.0|4600.0|4600.0|3500.0|3372.0|3793.0|4000.0
6307|110000.0|2|1|2|29|0|0|0|0|0|0|105102.0|107388.0|106805.0|107608.0|108643.0|109689.0|5289.0|3875.0|3830.0|4000.0|4000.0|5000.0
17555|240000.0|1|1|1|44|-1|-1|-1|-1|-1|-1|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|1473.0|390.0
22219|50000.0|2|2|1|34|0|0|0|0|0|0|7900.0|8922.0|9926.0|9970.0|10339.0|11009.0|1309.0|1313.0|357.0|530.0|1000.0|622.0
16254|360000.0|2|1|2|47|2|2|3|2|0|0|291410.0|296936.0|283943.0|266246.0|258197.0|114052.0|22913.0|7000.0|0.0|8500.0|5145.0|106000.0
263|100000.0|1|3|1|54|2|2|2|3|2|2|81507.0|83154.0|88223.0|85924.0|86803.0|88745.0|3900.0|7300.0|0.0|3200.0|3500.0|3420.0
26434|200000.0|1|2|2|35|0|0|0|0|0|0|87750.0|89618.0|91499.0|93317.0|96110.0|98906.0|3000.0|3000.0|3000.0|4000.0|4000.0|5000.0
18398|100000.0|2|2|2|40|2|0|0|2|2|2|40626.0|41945.0|45247.0|45208.0|46160.0|48268.0|2000.0|4000.0|1000.0|2000.0|3000.0|0.0
9649|20000.0|2|2|2|23|2|2|7|7|7|6|2400.0|2400.0|2400.0|2400.0|2400.0|1800.0|0.0|0.0|0.0|0.0|0.0|0.0
7093|180000.0|2|2|2|44|0|0|0|0|0|0|23611.0|24651.0|25631.0|23609.0|24529.0|25095.0|1436.0|1416.0|2150.0|1500.0|1000.0|1000.0
21869|500000.0|2|3|2|46|-1|0|-1|-1|0|0|24239.0|36674.0|1558.0|310852.0|301854.0|133761.0|15000.0|1558.0|310852.0|10000.0|5000.0|5000.0
7048|310000.0|1|1|1|48|0|0|-1|-1|-1|2|29662.0|5384.0|4488.0|2630.0|150.0|335.0|1536.0|4510.0|2652.0|150.0|185.0|0.0
14616|150000.0|2|1|2|38|-1|-1|-2|-2|-2|-2|675.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21373|10000.0|2|3|2|22|1|2|0|0|2|0|8846.0|8560.0|9706.0|10406.0|10109.0|10057.0|0.0|1300.0|1000.0|0.0|1000.0|1000.0
4348|310000.0|1|1|2|33|0|0|2|0|0|0|47224.0|51442.0|51531.0|51375.0|29069.0|29895.0|4900.0|1500.0|1000.0|1200.0|1200.0|1200.0
7025|20000.0|1|2|2|35|4|3|2|2|2|2|17936.0|17368.0|16792.0|18013.0|17583.0|18998.0|0.0|0.0|1500.0|0.0|1708.0|0.0
25185|200000.0|2|2|1|47|-2|-2|-2|-2|-2|-2|8800.0|0.0|5738.0|0.0|2244.0|66000.0|0.0|5738.0|1626.0|2244.0|66000.0|30000.0
17615|500000.0|2|1|1|38|1|-2|-1|-1|-2|-1|0.0|0.0|2331.0|0.0|0.0|2199.0|0.0|2331.0|0.0|0.0|2199.0|0.0
12187|50000.0|1|1|2|24|0|0|0|0|0|0|50801.0|50143.0|49586.0|19430.0|19375.0|18995.0|2360.0|1700.0|1000.0|900.0|870.0|2130.0
4470|20000.0|1|1|2|24|-1|-1|-1|0|0|-2|4720.0|0.0|20200.0|20000.0|0.0|0.0|0.0|20200.0|0.0|0.0|0.0|0.0
18625|410000.0|2|1|1|46|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8855|140000.0|1|2|2|41|0|0|0|0|0|0|144904.0|143827.0|141805.0|26141.0|7373.0|81185.0|10000.0|10000.0|5000.0|6000.0|76000.0|3000.0
28999|160000.0|2|1|2|28|-1|-1|-1|-1|-1|-1|15525.0|34585.0|37439.0|47340.0|2473.0|4120.0|34604.0|37836.0|47340.0|2473.0|4120.0|6302.0
7411|340000.0|2|3|1|49|-2|-1|-1|-1|-2|-2|20452.0|18816.0|24010.0|5320.0|16612.0|21373.0|18832.0|24099.0|5320.0|16612.0|21373.0|44729.0
22123|50000.0|2|1|2|26|2|0|0|0|0|2|10622.0|11642.0|12635.0|15403.0|16657.0|16240.0|1500.0|1500.0|3000.0|1500.0|0.0|3000.0
28012|230000.0|2|3|0|30|-1|-1|-1|2|0|-1|291.0|763.0|2403.0|2205.0|1210.0|291.0|763.0|2403.0|0.0|0.0|291.0|291.0
23919|80000.0|2|1|2|25|2|0|0|0|0|0|69614.0|68836.0|69714.0|57318.0|46921.0|41072.0|3238.0|3103.0|3000.0|1800.0|1500.0|1700.0
18867|150000.0|1|1|2|29|0|0|0|0|0|0|119613.0|115349.0|109765.0|101179.0|99940.0|96190.0|5900.0|5019.0|4588.0|4500.0|5000.0|5000.0
10250|400000.0|2|1|1|44|4|3|2|0|0|-1|278863.0|275153.0|269528.0|269278.0|269278.0|1976.0|0.0|0.0|150.0|0.0|3355.0|5688.0
15358|210000.0|2|1|2|31|0|0|0|0|0|0|77830.0|68850.0|42884.0|23547.0|18574.0|12466.0|2555.0|2027.0|1045.0|1000.0|500.0|10000.0
12095|180000.0|2|2|1|49|-2|-1|-1|-2|-2|-1|106.0|3166.0|106.0|59.0|-47.0|347.0|3166.0|106.0|59.0|47.0|570.0|106.0
8315|200000.0|2|1|1|49|-1|-1|-1|-1|-1|-1|950.0|950.0|950.0|950.0|0.0|1900.0|950.0|950.0|950.0|0.0|1900.0|950.0
2899|150000.0|2|1|2|33|1|-2|-2|-2|-2|-2|-286.0|-286.0|-286.0|-286.0|-286.0|-286.0|0.0|0.0|0.0|0.0|0.0|750.0
14995|210000.0|1|2|2|28|-1|0|0|0|-2|-2|4432.0|5373.0|6200.0|0.0|0.0|0.0|1173.0|1000.0|0.0|0.0|0.0|0.0
20490|110000.0|2|1|1|35|0|0|0|0|0|0|107905.0|101573.0|104079.0|104829.0|107400.0|105694.0|4000.0|5300.0|4000.0|4200.0|4000.0|3800.0
6269|20000.0|1|5|2|27|5|4|3|2|2|2|21673.0|21051.0|20440.0|19709.0|20113.0|19840.0|0.0|0.0|0.0|900.0|0.0|0.0
16690|30000.0|2|3|1|35|0|0|0|0|0|0|27785.0|28786.0|26496.0|25098.0|26209.0|25325.0|1800.0|1500.0|1450.0|1500.0|1500.0|1500.0
22524|230000.0|2|1|1|37|0|0|0|0|0|0|89299.0|90714.0|86954.0|76098.0|76501.0|64763.0|5000.0|5000.0|3000.0|4000.0|5000.0|5000.0
14362|30000.0|1|3|2|39|0|0|0|0|0|0|10178.0|14491.0|15504.0|15812.0|16143.0|16606.0|4491.0|1257.0|565.0|585.0|730.0|1000.0
17185|320000.0|2|3|1|39|-1|-1|-1|-1|-1|0|3065.0|41679.0|8275.0|8275.0|7606.0|14611.0|41679.0|8344.0|8275.0|7606.0|10000.0|11010.0
16414|240000.0|2|3|1|30|-1|-1|-1|-1|-1|-1|7075.0|15732.0|9285.0|1617.0|188.0|98.0|17003.0|9343.0|1617.0|188.0|98.0|0.0
24380|50000.0|2|2|1|56|0|0|0|0|0|0|31276.0|29179.0|26482.0|16770.0|15529.0|16266.0|1556.0|1247.0|1770.0|700.0|1000.0|1129.0
22210|20000.0|2|2|1|31|0|0|0|0|0|0|13080.0|10911.0|18890.0|11026.0|5863.0|3273.0|1500.0|2000.0|2000.0|1000.0|1000.0|0.0
2009|20000.0|2|2|2|22|0|0|0|0|0|0|16990.0|17960.0|18923.0|19706.0|19818.0|20006.0|3000.0|3001.0|3000.0|2000.0|1002.0|783.0
8531|150000.0|1|1|2|41|-1|-1|-1|-1|-1|2|1464.0|2084.0|384.0|0.0|2344.0|822.0|2091.0|384.0|0.0|2344.0|0.0|472.0
6463|350000.0|1|1|2|38|0|0|0|0|0|-1|36098.0|21848.0|23309.0|13002.0|14473.0|11496.0|3604.0|2072.0|0.0|2071.0|11553.0|14328.0
18105|300000.0|1|2|2|35|0|0|0|0|0|0|276536.0|206885.0|169901.0|170540.0|152188.0|101485.0|26531.0|10017.0|9123.0|10259.0|5079.0|3816.0
18129|50000.0|2|2|2|24|-1|-1|-2|-1|-1|0|594.0|0.0|0.0|51400.0|11330.0|12144.0|0.0|0.0|51400.0|11330.0|1000.0|1000.0
15559|130000.0|2|2|2|27|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19046|70000.0|1|1|1|46|0|0|0|0|0|0|60040.0|55274.0|51766.0|51757.0|50013.0|49946.0|2600.0|1800.0|2000.0|3140.0|2000.0|1800.0
18144|110000.0|1|1|2|29|0|0|0|0|0|0|104216.0|104343.0|142622.0|73702.0|75513.0|77111.0|7316.0|3000.0|6000.0|3000.0|2935.0|3011.0
22173|150000.0|2|2|2|23|0|0|0|0|0|0|146480.0|147880.0|146958.0|147218.0|146817.0|103651.0|6380.0|4570.0|4500.0|5000.0|3300.0|1300.0
3268|10000.0|1|2|2|29|2|2|2|2|3|2|5833.0|8162.0|8480.0|9089.0|8658.0|8372.0|2600.0|600.0|895.0|0.0|0.0|764.0
25464|450000.0|2|1|1|33|0|0|0|0|0|0|67139.0|60995.0|62728.0|63223.0|63011.0|43156.0|3000.0|3000.0|2000.0|8110.0|2600.0|2000.0
5264|360000.0|2|2|2|47|-2|-2|-2|-2|-2|-2|3899.0|6571.0|7486.0|24472.0|5935.0|4999.0|7148.0|8063.0|25217.0|6487.0|5000.0|0.0
16831|130000.0|2|1|2|24|0|0|0|0|0|0|78744.0|74511.0|81315.0|75538.0|77172.0|79442.0|3500.0|10000.0|4000.0|3500.0|3500.0|3500.0
17119|160000.0|2|2|2|23|-1|2|0|0|0|-1|116212.0|88542.0|68311.0|48875.0|37261.0|4267.0|0.0|2483.0|900.0|20000.0|4267.0|24659.0
17107|70000.0|2|2|2|22|0|0|0|0|0|0|65793.0|26665.0|22630.0|14573.0|15127.0|12596.0|2000.0|1400.0|291.0|1500.0|5000.0|2000.0
17968|180000.0|2|3|1|64|-2|-2|-2|-2|-2|-2|18084.0|1703.0|3681.0|21325.0|2228.0|856.0|1703.0|3697.0|21330.0|2228.0|1531.0|16934.0
2540|20000.0|2|2|1|32|0|0|0|0|0|0|15498.0|16409.0|17291.0|17588.0|18034.0|18658.0|1600.0|1600.0|1000.0|1000.0|1500.0|700.0
12410|350000.0|2|2|1|39|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|590.0|0.0|0.0|0.0|0.0|590.0|0.0|0.0
1226|90000.0|1|3|1|31|1|2|2|3|5|5|63276.0|61693.0|75670.0|83772.0|83401.0|81487.0|0.0|15000.0|10000.0|1500.0|0.0|1500.0
25856|30000.0|2|1|2|23|0|0|2|2|3|2|21077.0|23793.0|23130.0|28790.0|28038.0|27451.0|3383.0|0.0|6380.0|0.0|0.0|2300.0
15663|150000.0|2|1|2|27|0|-1|0|-1|-1|-1|8000.0|13024.0|9809.0|8000.0|800.0|1072.0|13024.0|3000.0|8100.0|800.0|2524.0|24902.0
3003|320000.0|2|2|1|44|-2|-2|-2|-2|-2|-2|-6.0|650.0|2849.0|1060.0|3667.0|1627.0|656.0|2849.0|1060.0|3667.0|1627.0|1102.0
28089|220000.0|1|3|1|48|-2|-2|-1|0|0|0|0.0|0.0|2128.0|4071.0|5640.0|7078.0|0.0|2128.0|2000.0|2000.0|2000.0|1500.0
6777|390000.0|1|2|2|41|0|0|0|0|-1|-1|22309.0|21921.0|18357.0|17376.0|835.0|835.0|1325.0|1283.0|1092.0|14836.0|837.0|4904.0
8171|280000.0|1|1|1|39|0|0|0|0|0|0|55050.0|51417.0|47069.0|40939.0|44290.0|70573.0|1652.0|2144.0|1666.0|5015.0|32013.0|12.0
8370|50000.0|1|2|2|25|0|0|0|0|0|0|5832.0|33559.0|32774.0|23113.0|19852.0|17308.0|30074.0|1800.0|1000.0|700.0|1000.0|1000.0
18907|50000.0|2|3|1|47|0|0|0|-2|-2|-2|38909.0|14512.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
12356|70000.0|2|2|1|23|0|0|0|0|0|0|69951.0|70722.0|70815.0|63183.0|31633.0|31275.0|3200.0|3202.0|2989.0|1081.0|1099.0|1143.0
3599|270000.0|1|1|2|27|0|0|0|0|0|0|176380.0|188744.0|194534.0|199524.0|203514.0|208396.0|15000.0|10000.0|7841.0|6930.0|7800.0|7730.0
16729|130000.0|2|2|1|45|2|-1|-1|-1|-1|-1|990.0|990.0|990.0|990.0|1130.0|990.0|990.0|990.0|990.0|1130.0|1000.0|9880.0
9541|20000.0|2|1|2|30|1|2|2|-1|0|-1|11730.0|7221.0|0.0|3041.0|3041.0|1326.0|1712.0|0.0|3041.0|0.0|1326.0|0.0
24609|220000.0|2|3|1|45|-1|-1|2|-1|0|0|1196.0|8087.0|3606.0|4656.0|8960.0|13264.0|8087.0|13.0|4656.0|5000.0|5000.0|0.0
23034|160000.0|1|1|1|47|-2|-2|-2|-2|-2|-2|1562.0|1499.0|-3.0|-3.0|1274.0|0.0|1503.0|0.0|0.0|1277.0|0.0|0.0
1727|80000.0|2|3|2|57|0|0|0|0|0|0|78312.0|77359.0|76081.0|76526.0|27571.0|28783.0|3459.0|3500.0|1959.0|982.0|2000.0|1482.0
14196|360000.0|2|3|1|40|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9509|70000.0|1|2|1|37|-1|2|0|0|-1|-1|10323.0|6659.0|6740.0|3559.0|7086.0|6979.0|0.0|3559.0|189.0|7086.0|3370.0|0.0
10638|500000.0|2|1|2|30|-2|-2|-1|-1|-2|-2|1078.0|5543.0|500.0|617.0|617.0|617.0|5562.0|810.0|617.0|0.0|0.0|28572.0
14586|160000.0|2|2|2|26|0|0|0|0|-1|-1|8218.0|4450.0|3291.0|1623.0|905.0|0.0|1216.0|1000.0|32.0|905.0|0.0|0.0
317|210000.0|2|2|2|33|1|0|0|0|0|0|21854.0|17376.0|18796.0|117846.0|118877.0|121476.0|2269.0|3000.0|100004.0|4000.0|3687.0|3500.0
29430|80000.0|1|2|2|25|0|0|0|-1|0|0|8852.0|1946.0|1473.0|48029.0|47525.0|47181.0|1000.0|1000.0|48029.0|2000.0|2000.0|2000.0
29637|30000.0|1|2|2|25|0|0|0|2|0|0|7298.0|8322.0|9826.0|9519.0|10362.0|11187.0|1147.0|1651.0|0.0|1000.0|1000.0|1000.0
25627|400000.0|2|2|1|34|-1|-1|-1|-1|0|0|41305.0|206028.0|21153.0|15631.0|14417.0|12228.0|206032.0|21153.0|15948.0|10000.0|10000.0|22934.0
10917|60000.0|2|3|1|40|1|-1|0|0|-1|0|749.0|44893.0|34812.0|15768.0|25915.0|25058.0|60295.0|3000.0|3020.0|25915.0|1500.0|2000.0
21680|130000.0|2|2|2|25|2|-1|-1|-1|-1|-1|836.0|668.0|1017.0|1298.0|550.0|-286.0|668.0|1200.0|1300.0|964.0|1698.0|60549.0
7967|40000.0|1|1|1|57|0|0|0|0|0|2|87313.0|88918.0|92387.0|94078.0|101340.0|20650.0|2729.0|3692.0|2846.0|7540.0|0.0|0.0
26684|90000.0|2|2|1|25|0|0|0|0|0|0|58502.0|57846.0|50663.0|45515.0|42599.0|38559.0|3043.0|2018.0|2033.0|2016.0|2010.0|2010.0
19821|210000.0|2|1|2|29|-1|-1|-1|-1|-1|-1|18662.0|6220.0|199.0|0.0|10024.0|-18.0|6224.0|199.0|200.0|10024.0|0.0|0.0
27889|380000.0|1|2|1|39|-2|-2|-2|-2|-2|-2|3074.0|-18618.0|-9415.0|-9415.0|-9415.0|-9415.0|9203.0|0.0|0.0|0.0|0.0|8000.0
23725|50000.0|2|1|2|24|0|0|0|-1|-1|-1|27320.0|50339.0|40791.0|13676.0|9457.0|390.0|27704.0|5000.0|13676.0|9457.0|14000.0|568.0
12129|210000.0|2|3|2|36|1|-1|-1|-2|-1|-1|0.0|4866.0|0.0|0.0|5916.0|0.0|4866.0|0.0|0.0|5916.0|0.0|0.0
855|50000.0|1|2|1|62|0|-1|0|0|0|0|51350.0|50350.0|49289.0|49058.0|47512.0|48930.0|50908.0|1800.0|1800.0|1800.0|2200.0|1774.0
15829|280000.0|2|2|1|64|0|0|2|0|0|0|22715.0|37818.0|35497.0|30164.0|7164.0|7164.0|15506.0|17.0|3364.0|0.0|0.0|0.0
23531|50000.0|2|2|1|35|0|0|0|0|0|0|40506.0|41742.0|43157.0|14510.0|14963.0|16580.0|5000.0|3000.0|2000.0|500.0|2000.0|5000.0
25929|140000.0|2|2|2|26|1|-1|0|0|0|0|0.0|811.0|1633.0|1666.0|1700.0|0.0|811.0|1000.0|33.0|34.0|0.0|0.0
11905|10000.0|1|3|2|34|0|0|0|0|0|0|8820.0|8813.0|8464.0|9474.0|9716.0|9960.0|1100.0|2148.0|1158.0|400.0|400.0|400.0
28656|500000.0|2|2|2|32|0|0|0|0|0|0|44462.0|37890.0|28527.0|27030.0|27454.0|30486.0|7000.0|7000.0|8000.0|10000.0|12000.0|2876.0
17855|180000.0|2|3|1|46|-1|2|-1|0|0|0|10456.0|7326.0|8469.0|6591.0|5244.0|2174.0|357.0|8510.0|5244.0|2174.0|0.0|3371.0
7110|180000.0|2|2|2|27|1|2|0|0|0|2|17207.0|16647.0|17657.0|17705.0|19043.0|18589.0|0.0|1590.0|638.0|1628.0|0.0|834.0
24499|270000.0|2|1|2|28|0|0|0|0|0|0|70587.0|70279.0|69339.0|67497.0|68446.0|69799.0|3015.0|3000.0|2500.0|2435.0|3000.0|4000.0
20859|280000.0|1|1|2|32|-2|-2|-2|-2|-2|-2|19668.0|1000.0|3186.0|44932.0|2100.0|0.0|1000.0|3186.0|45028.0|2100.0|0.0|0.0
3133|60000.0|2|2|1|36|0|0|0|0|-1|0|57262.0|27275.0|22095.0|14293.0|12217.0|16170.0|5816.0|1000.0|5000.0|12217.0|8000.0|1100.0
25132|400000.0|1|1|2|48|0|0|0|0|0|0|112789.0|115910.0|120657.0|122338.0|124145.0|113477.0|5000.0|6624.0|5200.0|3826.0|3363.0|3398.0
301|80000.0|1|2|2|25|0|0|0|0|-2|-2|77901.0|79605.0|79207.0|0.0|0.0|0.0|3600.0|2407.0|0.0|0.0|0.0|0.0
13403|50000.0|1|1|2|27|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12181|560000.0|1|1|1|47|-1|-1|-1|-1|-1|-1|10501.0|69458.0|23445.0|105199.0|47519.0|73537.0|69803.0|23560.0|109726.0|48237.0|74014.0|19443.0
23780|240000.0|1|1|2|34|0|-1|2|-1|0|0|18825.0|12675.0|2880.0|13267.0|10036.0|24731.0|12880.0|0.0|13267.0|2000.0|15000.0|0.0
767|170000.0|2|1|2|27|0|0|0|0|0|0|118801.0|108980.0|112125.0|109579.0|107030.0|101130.0|4000.0|5300.0|3800.0|3880.0|3500.0|3400.0
27353|60000.0|2|1|2|25|-2|-1|-1|-1|-1|-1|564.0|2035.0|2175.0|3528.0|10260.0|6378.0|2045.0|2175.0|3528.0|10260.0|6378.0|6869.0
12191|200000.0|2|2|1|51|0|0|0|0|0|0|288015.0|148160.0|98651.0|251331.0|255017.0|54705.0|4470.0|9746.0|155858.0|5869.0|1964.0|1938.0
13365|260000.0|2|1|2|31|0|0|0|0|0|0|181679.0|187642.0|190152.0|186696.0|188632.0|190948.0|8900.0|7200.0|6800.0|7100.0|7200.0|6500.0
20694|380000.0|1|2|1|38|0|0|0|0|0|0|365427.0|363267.0|372261.0|375423.0|359527.0|361201.0|14008.0|17000.0|13070.0|15000.0|13000.0|14000.0
