CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17737|280000.0|1|2|1|46|2|2|2|2|194489.0|197722.0|192140.0|203913.0|200564.0|0.0|15000.0|0.0|7053.0
15222|80000.0|1|2|1|41|-2|-2|-2|-1|1013.0|0.0|0.0|2115.0|4264.0|0.0|2115.0|4264.0|0.0
26723|200000.0|2|1|1|38|2|2|-2|-1|1694.0|1519.0|0.0|0.0|600.0|0.0|0.0|600.0|0.0
22694|50000.0|2|1|2|24|0|0|0|0|36312.0|35827.0|32834.0|29052.0|28288.0|5716.0|3000.0|2000.0|1500.0
23645|110000.0|2|1|2|25|2|-1|-1|0|4382.0|1972.0|1426.0|5660.0|5660.0|1426.0|5660.0|0.0|0.0
11141|250000.0|2|1|2|29|0|0|0|0|1545.0|2319.0|1856.0|4356.0|7026.0|1500.0|2500.0|3000.0|1379.0
23660|70000.0|2|1|2|25|0|0|2|2|37174.0|37904.0|40651.0|39697.0|42253.0|3379.0|0.0|3200.0|0.0
28568|190000.0|2|2|1|52|-1|-1|-1|-1|1547.0|6101.0|4803.0|5039.0|0.0|4803.0|5039.0|0.0|0.0
29084|140000.0|1|2|2|39|2|0|0|0|146921.0|143084.0|142011.0|136431.0|128118.0|6000.0|5200.0|5000.0|5000.0
23662|60000.0|2|1|2|30|0|0|0|0|25463.0|27036.0|27074.0|25911.0|26431.0|937.0|1911.0|951.0|2056.0
13864|50000.0|2|2|2|49|0|0|0|0|48599.0|17815.0|16362.0|14694.0|13520.0|532.0|514.0|524.0|384.0
28786|20000.0|1|2|2|40|2|2|3|2|16533.0|15975.0|17903.0|17336.0|16910.0|2500.0|0.0|0.0|2000.0
14900|40000.0|1|2|2|27|2|0|0|0|31589.0|31772.0|32146.0|33128.0|33923.0|1200.0|1500.0|1500.0|1900.0
16224|60000.0|1|2|2|42|0|0|0|0|97895.0|94204.0|95986.0|13529.0|16099.0|4000.0|1500.0|3250.0|1000.0
22606|290000.0|1|2|2|30|0|-2|-2|-1|13226.0|652.0|0.0|652.0|92775.0|0.0|652.0|92775.0|4000.0
24103|20000.0|1|2|2|32|0|0|0|0|19316.0|20330.0|20515.0|20424.0|19996.0|1609.0|823.0|723.0|1705.0
25628|400000.0|1|5|1|30|-1|-1|-1|-1|69.0|188.0|188.0|177.0|2378.0|188.0|177.0|2400.0|11320.0
19333|280000.0|1|1|1|47|-1|-1|-1|-1|3187.0|3190.0|1982.0|3590.0|3590.0|1992.0|3608.0|3600.0|3602.0
3898|400000.0|2|2|1|34|0|-1|-1|0|25772.0|12621.0|13983.0|3378.0|3770.0|13983.0|3378.0|2000.0|9353.0
27841|200000.0|2|1|2|27|-2|-2|-2|-2|127.0|133.0|386.0|393.0|286.0|386.0|400.0|286.0|500.0
27375|120000.0|1|1|1|31|-1|-1|-1|-1|416.0|416.0|416.0|416.0|416.0|416.0|416.0|416.0|566.0
15134|130000.0|2|3|2|25|-1|-1|-1|-1|174.0|1214.0|1125.0|139.0|0.0|1125.0|139.0|0.0|391.0
27420|20000.0|1|2|2|25|-1|-1|0|0|716.0|243.0|19853.0|20157.0|20182.0|20000.0|1000.0|720.0|1800.0
29300|300000.0|1|1|2|45|0|0|0|0|64460.0|56439.0|53637.0|55981.0|58270.0|3000.0|3000.0|3000.0|3000.0
9852|200000.0|1|1|1|38|-1|0|0|0|-382.0|1293.0|968.0|643.0|318.0|0.0|0.0|0.0|1370.0
22692|400000.0|2|2|2|35|0|0|0|0|109943.0|222085.0|223350.0|213831.0|210563.0|10071.0|8037.0|8018.0|8809.0
7100|200000.0|2|2|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2865.0
6931|320000.0|2|2|1|55|-2|-2|-2|-2|4076.0|7879.0|5436.0|51529.0|18088.0|5459.0|51787.0|18178.0|3659.0
24935|120000.0|1|1|2|35|-1|-1|-1|2|326.0|176.0|-150.0|952.0|476.0|0.0|1428.0|0.0|476.0
13100|210000.0|2|1|2|26|0|0|-1|-1|6000.0|4100.0|0.0|10790.0|7373.0|0.0|10790.0|7373.0|0.0
21289|500000.0|1|1|1|44|0|-2|-2|-2|72000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|11621.0
10640|160000.0|1|1|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26208|240000.0|2|3|2|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
557|300000.0|2|2|1|45|-1|-1|0|-1|70951.0|18911.0|15982.0|2665.0|57096.0|16050.0|2659.0|54394.0|52000.0
20804|240000.0|2|1|1|41|0|2|3|3|105785.0|109082.0|119221.0|118144.0|118029.0|13500.0|2300.0|2002.0|0.0
12269|20000.0|2|2|2|26|-1|0|0|0|0.0|1568.0|1398.0|920.0|0.0|1000.0|302.0|0.0|192.0
25179|230000.0|2|2|1|30|-1|-1|0|-1|1935.0|-74.0|926.0|426.0|926.0|1500.0|0.0|1000.0|0.0
29884|390000.0|2|1|2|53|-1|-1|-2|-2|1540.0|690.0|0.0|0.0|0.0|0.0|0.0|0.0|717.0
14231|130000.0|2|2|1|26|2|2|0|0|6228.0|6065.0|3489.0|3489.0|1163.0|0.0|0.0|0.0|0.0
22756|90000.0|2|2|1|40|-1|-1|-1|-1|-818.0|1114.0|657.0|1332.0|780.0|2256.0|2274.0|780.0|0.0
15312|100000.0|2|2|1|40|2|-1|0|-1|3546.0|-2106.0|8538.0|390.0|150.0|10644.0|0.0|150.0|780.0
6301|10000.0|1|2|2|21|0|0|0|0|8244.0|9259.0|9757.0|9887.0|9987.0|1000.0|206.0|2094.0|0.0
16292|50000.0|2|3|1|35|0|0|0|0|37907.0|33604.0|25303.0|17841.0|6980.0|1200.0|0.0|0.0|3570.0
15298|390000.0|2|2|2|33|0|0|0|0|144656.0|148366.0|99008.0|69990.0|71935.0|3704.0|2741.0|3314.0|2556.0
22697|500000.0|1|1|1|43|0|0|0|0|404640.0|412082.0|417759.0|428608.0|421871.0|15000.0|19000.0|18032.0|5000.0
14887|230000.0|2|1|1|46|-2|-2|-2|-2|9463.0|7697.0|5308.0|2048.0|6283.0|5308.0|2048.0|6283.0|18157.0
8139|500000.0|2|2|2|30|0|0|0|0|73464.0|84741.0|72510.0|69053.0|64841.0|7522.0|9065.0|8841.0|12000.0
27509|340000.0|1|1|1|42|-1|-1|2|-1|14544.0|-2429.0|10300.0|3630.0|3577.0|15303.0|13.0|3615.0|6765.0
24281|480000.0|1|1|1|66|-1|-1|-1|-1|4665.0|5367.0|21222.0|9083.0|84804.0|21284.0|9088.0|84804.0|6285.0
3493|80000.0|2|2|2|27|2|2|2|0|76895.0|79548.0|80280.0|53034.0|54027.0|3000.0|0.0|2000.0|4350.0
13987|50000.0|2|2|2|50|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28095|260000.0|2|2|2|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6849|180000.0|2|2|2|28|-1|-1|-1|-1|340.0|-120.0|420.0|460.0|460.0|1000.0|500.0|460.0|610.0
26004|40000.0|2|2|1|38|0|0|0|0|36881.0|37968.0|36155.0|36933.0|37666.0|1500.0|1500.0|1500.0|2000.0
12102|50000.0|1|3|2|27|-1|-1|-1|-1|9375.0|725.0|21423.0|6308.0|12651.0|21423.0|6308.0|12651.0|6243.0
24913|60000.0|1|2|2|41|-1|-1|-1|-1|6750.0|5784.0|5246.0|3760.0|11411.0|5246.0|3760.0|11411.0|7435.0
4117|100000.0|2|3|2|58|0|0|0|0|44686.0|45634.0|46576.0|47519.0|51404.0|2000.0|2000.0|5000.0|30000.0
19365|30000.0|2|2|1|38|0|0|0|2|20344.0|21705.0|22537.0|24161.0|25128.0|1500.0|2000.0|1500.0|0.0
14697|200000.0|1|2|1|36|-1|-1|-1|-1|3707.0|697.0|0.0|2769.0|1382.0|0.0|2769.0|1438.0|2411.0
17473|80000.0|2|6|2|51|0|0|-1|0|7592.0|7420.0|1467.0|7505.0|3837.0|1467.0|7505.0|135.0|61.0
11974|30000.0|2|2|1|41|0|0|0|0|27393.0|26948.0|27379.0|22767.0|4721.0|1222.0|1500.0|1000.0|0.0
9457|50000.0|2|2|2|25|0|0|0|0|45929.0|44709.0|28179.0|28877.0|29217.0|1400.0|1000.0|1000.0|1100.0
11801|210000.0|2|1|2|39|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20740|20000.0|2|2|2|34|0|0|0|0|20330.0|20199.0|19609.0|19957.0|2361.0|0.0|348.0|0.0|420.0
2296|230000.0|2|1|2|37|2|0|0|-2|12509.0|12784.0|12584.0|0.0|0.0|0.0|0.0|0.0|0.0
1814|360000.0|2|1|2|30|-1|-1|-1|-1|332.0|272.0|1465.0|18503.0|5151.0|1465.0|18503.0|5151.0|0.0
29083|80000.0|1|1|1|60|0|0|-2|-2|47740.0|50100.0|0.0|0.0|0.0|0.0|0.0|0.0|4189.0
27035|20000.0|2|1|2|25|0|0|0|0|15947.0|6012.0|5689.0|4587.0|2293.0|1000.0|92.0|0.0|20505.0
6163|360000.0|1|1|2|34|-2|-2|-2|-2|1200.0|3118.0|0.0|162.0|4857.0|0.0|162.0|4881.0|445.0
10596|280000.0|1|2|1|48|0|0|0|0|128334.0|116879.0|117912.0|118998.0|116067.0|4300.0|3729.0|3800.0|4500.0
13145|100000.0|2|1|1|41|-2|-2|-2|-1|0.0|0.0|0.0|0.0|18149.0|0.0|0.0|18149.0|0.0
23993|20000.0|2|1|2|22|2|-1|0|0|16484.0|15800.0|16341.0|16675.0|0.0|16741.0|334.0|0.0|0.0
9836|100000.0|2|1|2|25|0|0|0|0|12905.0|14378.0|14838.0|15447.0|16539.0|1000.0|1000.0|1500.0|0.0
19861|80000.0|1|2|2|25|0|0|0|-2|31429.0|27923.0|25280.0|0.0|0.0|579.0|0.0|0.0|6305.0
10612|200000.0|1|2|1|41|0|0|0|0|197132.0|195011.0|196986.0|187687.0|193978.0|8000.0|7000.0|14500.0|5600.0
4609|440000.0|2|2|2|28|0|0|0|0|409812.0|393255.0|370202.0|258387.0|255740.0|15305.0|10070.0|15037.0|10052.0
5270|160000.0|2|2|2|31|0|0|0|2|118601.0|115874.0|111346.0|111553.0|108434.0|4500.0|11781.0|0.0|4000.0
26707|200000.0|1|1|1|39|-2|-2|-2|-2|3103.0|2005.0|15776.0|2696.0|6147.0|15854.0|2709.0|6178.0|16961.0
10067|230000.0|1|2|3|37|0|0|0|-1|16479.0|20474.0|26492.0|326.0|1056.0|16492.0|0.0|1056.0|326.0
23273|10000.0|1|3|1|30|0|3|2|0|8315.0|11267.0|10626.0|10160.0|10052.0|0.0|0.0|357.0|400.0
6229|230000.0|2|2|2|30|-1|0|0|-2|187.0|6254.0|16549.0|6392.0|1828.0|14085.0|6396.0|9.0|6172.0
29904|200000.0|2|1|2|26|-2|-2|-2|-2|2322.0|7458.0|1086.0|25643.0|35237.0|1086.0|25643.0|35237.0|7678.0
12230|500000.0|2|1|2|44|0|0|0|0|295489.0|206296.0|354521.0|358009.0|394932.0|160042.0|46043.0|53181.0|15071.0
10366|140000.0|1|1|1|45|2|2|2|2|65271.0|66606.0|64940.0|73677.0|75316.0|0.0|10000.0|3000.0|0.0
17007|80000.0|2|2|2|25|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|240.0
9043|40000.0|2|2|2|25|0|0|2|2|26772.0|27794.0|29333.0|29816.0|30577.0|2311.0|1100.0|1400.0|0.0
8735|60000.0|1|1|2|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29351|290000.0|2|2|1|39|0|0|0|0|216910.0|213931.0|212770.0|211098.0|202491.0|7283.0|7407.0|10000.0|6000.0
17980|70000.0|2|3|1|43|2|2|2|2|26977.0|27733.0|27982.0|27396.0|28341.0|1000.0|0.0|1400.0|2000.0
13518|380000.0|2|1|1|33|0|0|0|0|354068.0|327342.0|247528.0|128386.0|128820.0|6106.0|3013.0|3398.0|6067.0
17363|320000.0|1|2|2|32|0|0|0|0|23412.0|25331.0|25741.0|26800.0|28817.0|1500.0|2000.0|3000.0|2000.0
18084|110000.0|2|3|1|41|0|0|0|0|104930.0|106053.0|108641.0|48519.0|33448.0|4800.0|2500.0|2000.0|2000.0
19575|20000.0|1|2|2|36|0|0|0|-2|19590.0|18514.0|30382.0|0.0|0.0|1000.0|6000.0|0.0|0.0
25484|330000.0|1|1|1|37|-2|-1|-1|-1|15865.0|34284.0|2780.0|20247.0|1806.0|2840.0|21101.0|1814.0|1861.0
26912|300000.0|2|1|2|46|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9216|200000.0|1|1|2|27|0|0|0|0|5983.0|9018.0|7380.0|7042.0|2583.0|500.0|2000.0|1000.0|1000.0
9687|110000.0|2|3|0|31|0|0|0|0|84229.0|79288.0|73315.0|63818.0|63208.0|3000.0|3000.0|3000.0|8954.0
13401|20000.0|2|2|1|50|5|4|3|2|22246.0|21623.0|21000.0|20388.0|19915.0|0.0|0.0|0.0|994.0
24585|80000.0|2|1|2|25|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
11220|30000.0|2|3|1|29|2|2|2|2|13164.0|12668.0|15038.0|14502.0|15501.0|2905.0|0.0|1386.0|0.0
456|80000.0|2|3|1|37|0|0|0|0|62209.0|61991.0|30597.0|30794.0|30684.0|3000.0|2000.0|2000.0|2000.0
7785|20000.0|1|2|2|39|0|0|0|0|16432.0|17618.0|17365.0|17719.0|17740.0|347.0|354.0|355.0|0.0
24440|260000.0|2|1|2|33|-2|-2|-2|-2|2587.0|3727.0|1885.0|2013.0|3001.0|1900.0|2025.0|3019.0|2680.0
11685|110000.0|2|1|2|27|0|0|0|0|108387.0|111427.0|111697.0|111956.0|111325.0|4300.0|4300.0|4400.0|3874.0
9581|260000.0|2|2|2|36|-1|-1|-1|-1|13184.0|1700.0|5190.0|8455.0|1462.0|5190.0|8455.0|1462.0|3641.0
8948|100000.0|2|1|2|24|0|0|0|0|68016.0|63520.0|64825.0|65725.0|67183.0|3000.0|2500.0|2600.0|3000.0
24357|80000.0|1|2|2|31|0|0|0|0|69998.0|72368.0|77505.0|78845.0|74182.0|7000.0|3100.0|3000.0|3000.0
24879|260000.0|1|1|2|34|-1|-1|-2|-2|2615.0|1580.0|920.0|730.0|466.0|920.0|730.0|466.0|1455.0
8574|110000.0|2|1|2|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4650.0
25427|420000.0|2|2|2|25|0|0|0|0|28206.0|122212.0|117835.0|112705.0|111357.0|4013.0|3822.0|4086.0|3800.0
8904|150000.0|2|1|1|30|-2|-2|-2|-2|-20.0|-20.0|-20.0|-20.0|-20.0|0.0|0.0|0.0|0.0
10631|50000.0|2|2|2|22|0|0|0|0|50629.0|50778.0|48261.0|28768.0|29370.0|1468.0|1175.0|1214.0|1232.0
23023|300000.0|1|2|2|33|0|0|0|0|252308.0|204975.0|159596.0|116322.0|247931.0|6000.0|6100.0|245000.0|7600.0
10110|220000.0|1|1|2|34|2|2|0|0|182711.0|183825.0|142216.0|118269.0|14960.0|0.0|5193.0|546.0|1485.0
18394|150000.0|1|2|1|30|-1|-1|0|0|3880.0|1377.0|4007.0|7742.0|11376.0|5960.0|5000.0|5000.0|1000.0
17152|270000.0|2|1|2|31|0|0|0|0|2283.0|3203.0|1144.0|1144.0|1144.0|1121.0|0.0|0.0|0.0
7719|130000.0|1|1|2|30|2|0|0|0|104418.0|100455.0|38632.0|35826.0|36730.0|1500.0|1395.0|1500.0|1511.0
29406|220000.0|2|2|1|49|0|0|0|0|170697.0|168041.0|163783.0|160806.0|158866.0|5809.0|5608.0|6500.0|6100.0
3045|160000.0|2|5|2|40|0|0|0|0|149890.0|124283.0|123733.0|123275.0|122624.0|4400.0|4470.0|4420.0|6350.0
19873|250000.0|2|2|1|35|0|0|0|0|244628.0|243223.0|245031.0|247911.0|247353.0|8101.0|8430.0|8808.0|7820.0
12143|300000.0|2|2|1|31|-1|-1|-1|-1|4242.0|5090.0|309.0|2700.0|7593.0|322.0|5013.0|7611.0|8059.0
27338|140000.0|1|2|2|32|0|0|0|0|29652.0|30178.0|20989.0|17125.0|14739.0|2009.0|1003.0|1017.0|1012.0
5931|240000.0|2|1|1|41|0|0|0|0|16665.0|13039.0|9439.0|11378.0|13046.0|0.0|5000.0|5000.0|5000.0
16776|200000.0|1|2|1|37|0|-1|-1|0|19203.0|9544.0|15296.0|7045.0|10712.0|15306.0|7055.0|10700.0|12389.0
23039|300000.0|2|2|1|42|0|0|0|0|165430.0|147077.0|127270.0|129397.0|132142.0|5006.0|5000.0|5000.0|6000.0
19699|140000.0|2|2|1|56|0|0|-1|-1|85778.0|89255.0|82800.0|16800.0|5367.0|4132.0|16800.0|5367.0|2000.0
5109|70000.0|1|1|1|54|-1|-1|0|0|1261.0|390.0|780.0|390.0|0.0|780.0|0.0|0.0|780.0
19307|140000.0|1|1|2|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
546|180000.0|1|1|2|31|0|0|0|0|66236.0|59932.0|52382.0|40661.0|32385.0|2010.0|1200.0|1000.0|1000.0
28548|100000.0|2|2|1|36|2|2|2|0|31379.0|33862.0|35007.0|34147.0|35437.0|2000.0|0.0|2000.0|3500.0
14917|90000.0|2|1|1|43|0|0|2|2|61485.0|62540.0|81123.0|80073.0|82472.0|20000.0|10.0|10104.0|87.0
14702|200000.0|2|1|2|26|-2|-2|-2|-2|179.0|1443.0|1443.0|1443.0|871.0|1443.0|1443.0|871.0|2015.0
21211|80000.0|2|3|1|52|-2|-2|-2|-2|-2.0|926.0|-1.0|401.0|0.0|0.0|402.0|0.0|0.0
8515|20000.0|1|3|2|52|2|0|0|0|20373.0|12071.0|12567.0|13949.0|14318.0|1000.0|1600.0|600.0|532.0
2394|50000.0|1|2|2|33|0|0|0|0|8418.0|8347.0|12321.0|6294.0|3333.0|7508.0|1000.0|1000.0|1500.0
19770|200000.0|2|1|1|27|2|0|0|0|201756.0|197185.0|146021.0|147473.0|147669.0|5169.0|5400.0|5306.0|5232.0
28899|120000.0|2|2|1|48|0|0|0|0|77085.0|73326.0|72594.0|72008.0|74622.0|3005.0|3008.0|7253.0|12.0
11798|110000.0|2|2|2|26|0|0|0|0|46276.0|47527.0|48735.0|49925.0|50967.0|2000.0|2000.0|2000.0|2500.0
19721|40000.0|2|2|1|36|2|2|0|0|8850.0|9733.0|9375.0|6003.0|2435.0|0.0|500.0|1015.0|1000.0
17231|100000.0|2|3|1|50|0|0|0|0|48889.0|50099.0|52259.0|53389.0|55519.0|3000.0|2000.0|3000.0|2041.0
28735|170000.0|1|2|1|34|-1|-1|-1|-1|6691.0|7332.0|2716.0|4200.0|7708.0|2716.0|4200.0|7708.0|12897.0
7532|50000.0|1|2|2|22|0|0|0|2|50362.0|49904.0|50405.0|29795.0|28383.0|1500.0|2200.0|0.0|1100.0
13150|100000.0|2|3|2|56|0|0|0|0|67942.0|45591.0|39764.0|33091.0|34265.0|1300.0|1210.0|3000.0|2000.0
5090|50000.0|1|1|1|44|0|0|0|0|50782.0|49019.0|20208.0|19677.0|20153.0|1000.0|1000.0|2000.0|560.0
20376|160000.0|2|2|2|25|0|0|0|0|45474.0|42601.0|33581.0|29827.0|19056.0|1400.0|600.0|0.0|0.0
9749|500000.0|2|1|2|27|-1|-2|-2|-1|60857.0|26324.0|26091.0|9558.0|4242.0|26096.0|9605.0|4242.0|930.0
24411|20000.0|2|2|2|24|0|0|0|0|20508.0|19662.0|20001.0|16448.0|16774.0|600.0|600.0|600.0|622.0
10152|50000.0|2|1|2|33|-1|0|0|-1|0.0|12493.0|28365.0|6300.0|999.0|16000.0|0.0|999.0|0.0
10805|50000.0|1|2|2|32|0|0|-2|-2|44659.0|40893.0|-45.0|-45.0|0.0|0.0|0.0|5250.0|0.0
20517|50000.0|1|2|1|53|-1|-1|-1|-1|493.0|493.0|493.0|493.0|493.0|493.0|493.0|493.0|493.0
10982|360000.0|1|2|1|51|2|0|0|0|3348.0|2504.0|1878.0|1252.0|626.0|0.0|0.0|0.0|626.0
6875|20000.0|1|2|1|31|-1|-1|-1|-1|1386.0|999.0|2640.0|1000.0|0.0|2640.0|1000.0|0.0|0.0
1725|70000.0|1|2|1|35|0|0|0|0|70480.0|66646.0|69641.0|46458.0|50679.0|4938.0|1693.0|5000.0|2200.0
8600|30000.0|1|2|2|38|2|2|0|0|21055.0|22120.0|21471.0|21598.0|23241.0|0.0|782.0|2000.0|1100.0
2114|20000.0|2|2|2|32|0|2|0|0|12389.0|15175.0|14634.0|30772.0|17135.0|0.0|1000.0|2000.0|1000.0
25521|200000.0|1|1|2|29|-1|2|0|-1|0.0|2348.0|1790.0|1790.0|350.0|0.0|0.0|350.0|2570.0
16742|470000.0|1|2|2|34|0|0|0|0|245552.0|238161.0|240607.0|230142.0|198171.0|10000.0|25000.0|8000.0|8000.0
21629|140000.0|1|1|1|27|-2|-2|-2|-2|-488.0|-488.0|-488.0|-488.0|-488.0|0.0|0.0|0.0|0.0
1877|230000.0|2|1|1|35|-1|-1|-1|-1|10609.0|4982.0|43509.0|2271.0|13486.0|43736.0|2282.0|13553.0|2980.0
19004|30000.0|2|1|1|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2898|210000.0|2|2|1|37|-2|-2|-2|-2|1335.0|3056.0|213.0|825.0|1240.0|213.0|825.0|1240.0|5693.0
25424|330000.0|2|1|2|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22127|10000.0|2|2|2|22|-1|-1|0|-1|654.0|9954.0|9719.0|6547.0|654.0|9919.0|0.0|654.0|264.0
12550|240000.0|1|1|2|27|-1|-1|-1|-1|1928.0|4879.0|11650.0|12614.0|7922.0|11650.0|12614.0|7922.0|6980.0
7285|200000.0|2|1|1|52|-1|-1|-1|-1|317.0|1169.0|3175.0|153.0|0.0|3178.0|153.0|0.0|0.0
10154|50000.0|2|1|2|25|2|0|0|0|43099.0|42133.0|43127.0|44210.0|45844.0|2000.0|1800.0|2500.0|5500.0
10189|320000.0|1|2|2|32|0|-1|0|0|187071.0|150441.0|167983.0|142305.0|153555.0|174169.0|10000.0|15013.0|1770.0
14376|240000.0|2|2|1|32|0|0|0|0|231155.0|236914.0|241351.0|244202.0|115036.0|11000.0|10000.0|5000.0|5000.0
403|20000.0|1|2|2|31|-1|2|-1|-1|390.0|780.0|390.0|806.0|19103.0|0.0|806.0|19103.0|1000.0
19769|240000.0|2|1|2|28|0|0|0|0|29109.0|16704.0|13934.0|2020.0|4520.0|3506.0|0.0|2500.0|4000.0
18677|80000.0|2|1|2|25|0|0|0|0|79322.0|76290.0|58987.0|57947.0|58077.0|2059.0|2100.0|2149.0|1956.0
19681|70000.0|2|2|1|33|2|2|3|2|65350.0|66279.0|70580.0|69180.0|70392.0|6000.0|0.0|2500.0|1165.0
7476|220000.0|2|1|1|39|-1|-1|-1|-1|419.0|419.0|419.0|419.0|419.0|419.0|419.0|419.0|419.0
20499|210000.0|2|1|2|25|-1|-1|-1|-1|390.0|390.0|390.0|390.0|780.0|390.0|390.0|780.0|1473.0
4168|60000.0|2|3|1|51|-1|-1|-1|-2|724.0|0.0|785.0|0.0|0.0|785.0|0.0|0.0|0.0
9886|20000.0|1|2|2|24|0|0|0|0|18054.0|19026.0|19406.0|18258.0|18694.0|670.0|663.0|740.0|536.0
19150|100000.0|2|2|1|39|-1|-1|0|0|200.0|200.0|2795.0|94722.0|96638.0|2795.0|92485.0|2519.0|2961.0
26275|240000.0|1|2|1|34|0|0|0|0|237854.0|240535.0|242770.0|191520.0|173461.0|9248.0|8005.0|8000.0|8000.0
13846|360000.0|2|1|2|28|-2|-2|-2|-2|11628.0|8556.0|4578.0|4784.0|11938.0|4601.0|4808.0|11997.0|3708.0
25979|30000.0|1|2|2|26|2|2|2|2|17417.0|19807.0|20186.0|19725.0|22225.0|1000.0|0.0|3000.0|0.0
27756|160000.0|2|3|2|30|-1|-1|0|-1|2579.0|1155.0|3334.0|1055.0|8824.0|3334.0|0.0|8824.0|1055.0
23211|10000.0|1|2|2|24|2|2|0|0|1923.0|2989.0|2813.0|2008.0|2132.0|0.0|0.0|150.0|0.0
27829|10000.0|1|2|2|32|0|0|2|0|7497.0|9355.0|9594.0|8535.0|8713.0|758.0|0.0|313.0|1000.0
4878|80000.0|2|2|2|30|-1|-1|0|-1|2520.0|-3990.0|22193.0|21546.0|1922.0|27194.0|1381.0|1922.0|2781.0
9066|20000.0|2|2|2|22|2|-1|-1|-1|496.0|-4.0|400.0|2800.0|17333.0|404.0|2800.0|17333.0|346.0
25845|210000.0|2|3|1|53|0|0|0|0|58472.0|59658.0|60466.0|61593.0|65163.0|2400.0|2255.0|4767.0|0.0
27860|260000.0|2|2|2|26|2|2|0|0|279322.0|282092.0|255409.0|257913.0|262004.0|0.0|9394.0|9628.0|8539.0
7992|120000.0|2|1|2|28|-2|-2|-1|0|-650.0|-975.0|-1625.0|2561.0|4187.0|0.0|4186.0|2000.0|1000.0
7869|320000.0|1|1|1|44|-1|-1|-1|-1|4526.0|11906.0|14202.0|6956.0|4839.0|14425.0|7063.0|4839.0|6271.0
13019|160000.0|1|2|1|33|0|0|2|0|105536.0|110390.0|122358.0|120714.0|124145.0|15000.0|0.0|5000.0|3800.0
28911|10000.0|2|2|2|27|0|0|0|0|7723.0|17734.0|9081.0|8877.0|9261.0|500.0|320.0|529.0|500.0
5216|200000.0|1|2|1|55|0|0|0|2|182475.0|180103.0|180647.0|76236.0|71415.0|8034.0|5600.0|0.0|2700.0
29982|150000.0|2|1|2|30|-2|-2|-2|-2|0.0|2403.0|0.0|4932.0|402.0|0.0|4932.0|402.0|3516.0
24757|140000.0|1|1|2|56|0|0|0|0|142166.0|51334.0|51533.0|52233.0|53826.0|2000.0|2041.0|3000.0|1874.0
11933|110000.0|1|2|2|24|0|0|0|0|65575.0|66495.0|67415.0|68538.0|78911.0|2397.0|2583.0|12000.0|2583.0
2713|360000.0|2|1|1|36|-1|-1|-1|-1|7174.0|11044.0|15887.0|8607.0|8843.0|15895.0|8607.0|8843.0|3000.0
14379|60000.0|2|2|2|44|0|0|0|0|41539.0|40356.0|39672.0|39863.0|40319.0|1390.0|1576.0|1647.0|1516.0
19437|260000.0|1|3|2|27|0|0|0|0|137049.0|137558.0|140455.0|144032.0|146615.0|5184.0|6000.0|5026.0|4005.0
10957|120000.0|2|1|1|46|0|0|0|0|29392.0|30424.0|31437.0|32062.0|32734.0|1522.0|1147.0|1188.0|1194.0
16380|50000.0|1|3|2|30|0|0|0|0|44979.0|46755.0|47412.0|47703.0|49495.0|2000.0|2000.0|2500.0|2000.0
29987|210000.0|1|1|2|41|-1|-2|-2|-2|6615.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24910|90000.0|2|1|2|28|2|2|2|0|55407.0|64428.0|64767.0|65579.0|67328.0|2000.0|2000.0|3000.0|3000.0
23463|110000.0|2|2|1|33|0|0|0|0|20649.0|22397.0|23305.0|25341.0|30584.0|1305.0|2341.0|5584.0|1388.0
