CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9098|250000.0|2|2|1|33|-1|-1|-1|-1|-1|484.0|0.0|242.0|28932.0|0.0|100000.0|242.0|28932.0|0.0|100000.0|0.0
4395|170000.0|2|2|2|33|-2|-2|-2|-2|-2|-189.0|-189.0|-189.0|-189.0|-189.0|-189.0|0.0|0.0|0.0|0.0|0.0
29824|80000.0|1|1|2|29|-1|0|0|0|0|2170.0|17562.0|17709.0|15631.0|13402.0|13197.0|3015.0|2008.0|1009.0|2005.0|507.0
21778|300000.0|1|1|2|31|-1|-1|-1|-1|-1|40779.0|5401.0|2444.0|578.0|390.0|1424.0|2444.0|578.0|390.0|1424.0|390.0
29810|20000.0|2|3|2|48|3|2|4|5|4|18038.0|18445.0|21556.0|22824.0|22192.0|21271.0|3700.0|1900.0|0.0|0.0|0.0
11697|30000.0|1|3|2|52|2|0|0|0|0|18034.0|16604.0|16635.0|15413.0|14296.0|9090.0|1335.0|2000.0|0.0|0.0|939.0
8198|120000.0|2|2|1|23|0|0|0|0|0|64049.0|65984.0|66825.0|68820.0|69776.0|71297.0|2500.0|3100.0|2700.0|2800.0|2800.0
25580|160000.0|2|3|2|32|-1|-1|-1|-1|-1|1375.0|3503.0|2688.0|2142.0|7139.0|1872.0|2688.0|2142.0|7139.0|1872.0|10573.0
2770|50000.0|1|3|1|59|0|-2|-2|-2|-2|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5360|160000.0|2|1|2|39|-2|-2|-2|-2|-2|0.0|300.0|0.0|0.0|821.0|0.0|0.0|0.0|821.0|0.0|0.0
21020|30000.0|1|2|1|29|0|0|0|0|0|10721.0|25066.0|13817.0|14983.0|15525.0|0.0|1500.0|1400.0|1000.0|0.0|0.0
17189|20000.0|1|2|2|23|0|0|0|0|0|15932.0|16965.0|17993.0|18698.0|19075.0|20498.0|1605.0|1310.0|687.0|1735.0|0.0
25567|290000.0|2|1|2|29|0|0|0|-1|0|41435.0|30229.0|9020.0|-77.0|8123.0|210989.0|3000.0|0.0|8200.0|205000.0|6000.0
9500|30000.0|2|2|3|22|-1|0|0|0|0|7928.0|2318.0|22430.0|20457.0|13964.0|14872.0|22000.0|1000.0|1000.0|1000.0|1000.0
15558|20000.0|1|3|2|24|2|0|0|0|0|20464.0|19322.0|19004.0|19558.0|19176.0|19441.0|1640.0|1589.0|1000.0|1001.0|1004.0
6208|220000.0|2|1|1|43|0|2|-1|0|-1|6873.0|4911.0|2080.0|2080.0|4160.0|2080.0|0.0|2080.0|2080.0|2080.0|4160.0
17990|180000.0|2|2|2|27|2|2|2|0|0|126195.0|127881.0|128491.0|124080.0|126154.0|130064.0|4575.0|0.0|4600.0|6000.0|3100.0
17918|280000.0|1|1|1|34|-2|-2|-1|-1|-1|0.0|0.0|0.0|17535.0|9119.0|18960.0|0.0|17535.0|9119.0|18960.0|1200.0
21781|500000.0|2|1|1|37|-1|-1|-1|-1|0|0.0|17250.0|2287.0|96501.0|12143.0|50143.0|3037.0|96501.0|12500.0|38000.0|0.0
24435|400000.0|2|2|2|50|-1|2|-1|-1|-1|15986.0|4359.0|1783.0|129.0|3170.0|657.0|0.0|129.0|3170.0|657.0|1160.0
24766|280000.0|1|2|1|50|-2|-2|-2|-2|-2|5622.0|4554.0|4373.0|7774.0|3355.0|16441.0|4396.0|8055.0|3417.0|16557.0|41.0
14864|150000.0|1|3|1|38|0|0|0|0|0|40441.0|38497.0|39552.0|40393.0|41243.0|42157.0|2000.0|1500.0|1500.0|1600.0|1600.0
19133|160000.0|1|2|2|26|3|3|3|2|2|152924.0|152142.0|155201.0|157202.0|153311.0|162973.0|7000.0|6000.0|0.0|12000.0|0.0
2608|260000.0|2|1|2|29|0|0|0|0|0|203896.0|196219.0|188608.0|172722.0|159826.0|146891.0|6486.0|5712.0|5647.0|5386.0|5000.0
2159|300000.0|2|1|1|43|-2|-2|-2|-2|-2|-763.0|-754.0|-745.0|-1302.0|-527.0|-518.0|1000.0|1100.0|1100.0|1000.0|2500.0
25902|50000.0|1|1|2|29|0|0|0|0|0|16645.0|18368.0|20053.0|20721.0|21234.0|22881.0|2000.0|1000.0|1000.0|2000.0|0.0
17540|110000.0|2|3|1|42|0|0|0|0|0|116292.0|118781.0|121030.0|119267.0|116142.0|113887.0|5780.0|5000.0|4206.0|5000.0|5000.0
11102|80000.0|2|3|1|43|-1|-1|-1|0|0|1520.0|23190.0|0.0|19465.0|19454.0|19851.0|0.0|19465.0|389.0|397.0|0.0
26223|290000.0|2|2|2|43|0|0|0|0|0|170373.0|168738.0|103299.0|104583.0|106447.0|104045.0|3500.0|3500.0|4000.0|4000.0|5000.0
11967|50000.0|1|2|1|34|2|2|2|2|2|16501.0|15947.0|18134.0|17622.0|19249.0|14259.0|2500.0|0.0|2000.0|0.0|1000.0
17323|290000.0|2|2|2|36|0|0|0|2|0|110695.0|108583.0|70642.0|71008.0|65455.0|63421.0|5000.0|4706.0|0.0|2007.0|2482.0
20975|110000.0|2|1|1|48|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12276|210000.0|2|2|2|27|0|0|0|0|0|83381.0|85097.0|86928.0|89471.0|91282.0|93309.0|3200.0|4000.0|3300.0|3500.0|3500.0
136|20000.0|2|2|2|27|0|0|0|0|0|7486.0|7826.0|9574.0|12101.0|17128.0|13395.0|4574.0|5101.0|5128.0|3395.0|5385.0
6779|50000.0|1|2|2|35|0|0|0|0|0|50000.0|37891.0|8434.0|8604.0|8865.0|9058.0|1200.0|310.0|400.0|340.0|301.0
8963|210000.0|2|1|2|43|-1|0|0|0|0|-3309.0|177952.0|167125.0|139784.0|142662.0|145725.0|5482.0|3493.0|3590.0|3815.0|3876.0
4455|80000.0|2|3|1|28|0|0|0|0|0|75903.0|34137.0|32390.0|32651.0|32170.0|31493.0|1705.0|2000.0|2000.0|3000.0|3000.0
2979|60000.0|2|2|2|29|2|2|2|0|0|40351.0|41387.0|42117.0|41140.0|42110.0|42988.0|1685.0|0.0|1655.0|1707.0|1718.0
13529|30000.0|2|2|1|33|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|0.0|780.0
8128|60000.0|1|3|2|52|0|0|0|0|0|22460.0|23592.0|24665.0|26305.0|23756.0|25353.0|1500.0|2000.0|1500.0|2000.0|2000.0
24465|200000.0|1|1|2|34|0|0|0|2|2|150493.0|156449.0|162377.0|174501.0|155355.0|129942.0|10000.0|15000.0|0.0|10000.0|0.0
7957|280000.0|1|2|2|45|0|-1|0|0|0|170678.0|26031.0|191493.0|136249.0|111454.0|96425.0|208141.0|5003.0|5002.0|5000.0|3000.0
29864|80000.0|2|2|2|24|0|0|0|0|0|77615.0|77303.0|66396.0|55639.0|56873.0|58390.0|2586.0|2000.0|2500.0|3000.0|2500.0
4938|510000.0|2|1|2|35|-1|-1|-1|0|0|198.0|3125.0|200.0|22397.0|28782.0|18617.0|200.0|22397.0|18000.0|1000.0|1602.0
17578|140000.0|2|2|2|31|-2|-2|-2|-2|-2|518.0|518.0|518.0|518.0|518.0|668.0|518.0|518.0|518.0|668.0|518.0
16808|360000.0|2|1|1|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23719|200000.0|1|1|1|35|0|0|0|0|0|199891.0|198608.0|115177.0|116226.0|139737.0|187728.0|6000.0|4000.0|25000.0|50000.0|70000.0
1740|100000.0|2|1|1|47|-2|-1|2|2|2|-84.0|-474.0|800.0|410.0|20.0|-370.0|3000.0|0.0|0.0|0.0|2500.0
4312|130000.0|2|1|2|29|0|3|3|2|0|106271.0|119728.0|121140.0|117767.0|115640.0|116062.0|5000.0|0.0|0.0|4200.0|5000.0
9823|20000.0|1|3|1|27|-2|-2|-2|-2|-2|-2000.0|780.0|0.0|-1000.0|0.0|1222.0|2000.0|1000.0|1000.0|1222.0|1800.0
29073|200000.0|2|2|1|40|-1|-1|-1|-1|-1|7236.0|12958.0|0.0|2797.0|5982.0|8339.0|0.0|2797.0|5982.0|8339.0|0.0
20689|200000.0|2|2|2|33|0|0|0|0|0|189740.0|194328.0|196018.0|189865.0|193703.0|199154.0|6600.0|5350.0|5500.0|7100.0|5500.0
5670|420000.0|1|1|1|46|2|2|0|0|0|426429.0|436968.0|428712.0|425345.0|354852.0|353113.0|0.0|16100.0|13000.0|14064.0|111170.0
6791|280000.0|1|1|1|45|-1|-1|-1|-1|-1|2270.0|1703.0|-15.0|30943.0|15631.0|17508.0|0.0|30958.0|15631.0|17508.0|10049.0
24318|210000.0|2|1|2|31|-2|-2|-2|-2|-2|191.0|376.0|569.0|378.0|378.0|378.0|569.0|378.0|378.0|378.0|378.0
19483|60000.0|2|2|2|28|0|0|0|0|0|4114.0|5875.0|7612.0|8826.0|10113.0|11289.0|2000.0|1500.0|1600.0|1500.0|1500.0
8552|20000.0|2|1|2|29|2|0|0|0|2|6345.0|6098.0|7107.0|7401.0|7826.0|7552.0|1118.0|412.0|694.0|0.0|300.0
23203|330000.0|1|2|1|29|0|0|0|0|0|25131.0|16610.0|17586.0|12580.0|16254.0|8213.0|1157.0|1331.0|4005.0|299.0|701.0
13383|30000.0|2|3|1|22|2|0|0|4|4|21508.0|20881.0|23217.0|28498.0|28060.0|29999.0|3000.0|6000.0|1200.0|3000.0|0.0
29539|140000.0|2|1|2|29|2|0|0|0|0|144922.0|141289.0|137377.0|93261.0|95368.0|97063.0|5547.0|3242.0|3512.0|3333.0|4383.0
12950|390000.0|1|1|1|31|0|-1|-1|-1|-1|54007.0|62761.0|10373.0|6803.0|2601.0|2979.0|10411.0|6830.0|2608.0|2987.0|2236.0
26742|250000.0|1|0|1|35|-2|-2|-2|-2|-2|22839.0|7745.0|12035.0|33604.0|0.0|1190.0|12046.0|33718.0|0.0|1190.0|590.0
23727|230000.0|1|1|1|40|0|0|0|0|0|87162.0|88801.0|87972.0|57846.0|57798.0|52071.0|3000.0|1928.0|2000.0|2500.0|2000.0
9626|80000.0|1|1|1|45|-2|-1|-1|-1|-1|-50.0|-440.0|170.0|-220.0|390.0|0.0|1000.0|0.0|1000.0|0.0|780.0
96|390000.0|2|1|1|42|0|0|0|0|0|310075.0|184647.0|90383.0|55212.0|29701.0|-1429.0|4000.0|15046.0|20000.0|0.0|10090.0
7019|200000.0|2|1|2|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3571|20000.0|1|2|1|27|0|0|-2|-2|-2|16203.0|4550.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9508|290000.0|1|1|2|29|-1|-1|-1|0|0|783.0|2830.0|1357.0|14959.0|13459.0|115990.0|1359.0|14968.0|2022.0|110142.0|205.0
11436|310000.0|1|1|2|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9020|180000.0|1|1|1|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4003.0
10874|50000.0|2|2|2|22|0|0|0|0|0|8567.0|15273.0|11650.0|7457.0|3115.0|7725.0|1000.0|149.0|0.0|5000.0|10000.0
18893|210000.0|2|5|2|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15776|50000.0|2|2|1|39|0|0|0|0|0|48651.0|48939.0|49204.0|46415.0|28453.0|29094.0|1739.0|9500.0|1500.0|1210.0|1000.0
27177|60000.0|2|3|1|63|0|0|0|0|0|56285.0|56894.0|57006.0|28198.0|23888.0|24083.0|2156.0|3017.0|2009.0|3000.0|3000.0
11900|20000.0|1|2|2|23|0|0|0|0|0|17728.0|18835.0|38099.0|18471.0|16408.0|17135.0|1262.0|1244.0|595.0|1000.0|1000.0
29514|120000.0|2|1|2|24|0|0|0|0|0|78304.0|79348.0|81881.0|82628.0|84404.0|86096.0|3850.0|3000.0|3100.0|3088.0|3151.0
26358|170000.0|2|2|2|28|0|0|2|0|0|44996.0|46045.0|48989.0|47900.0|51088.0|54256.0|4000.0|0.0|4000.0|4000.0|4000.0
1605|70000.0|1|2|1|44|2|2|2|2|2|54297.0|52837.0|56581.0|55084.0|56071.0|59008.0|5200.0|0.0|2500.0|4000.0|0.0
4284|50000.0|2|1|2|26|0|0|0|0|0|41003.0|42032.0|42699.0|43617.0|44509.0|45420.0|1400.0|1300.0|1271.0|1300.0|4500.0
28912|30000.0|1|2|2|28|0|0|2|2|2|26177.0|27249.0|29473.0|28719.0|29513.0|28890.0|3000.0|0.0|2400.0|0.0|1600.0
19037|60000.0|2|2|2|23|0|0|0|0|0|56397.0|57112.0|58057.0|59006.0|39578.0|38973.0|2250.0|2060.0|1506.0|1500.0|1500.0
5745|320000.0|2|1|2|29|-1|-1|-1|-1|0|179226.0|-200.0|200.0|0.0|10000.0|210000.0|400.0|0.0|10000.0|200000.0|0.0
27642|80000.0|2|3|1|39|0|0|0|0|0|18787.0|19869.0|20897.0|21911.0|22545.0|23181.0|1352.0|1366.0|1000.0|1000.0|1000.0
8458|200000.0|2|1|2|26|0|0|0|2|2|71574.0|74755.0|76945.0|82914.0|83733.0|80498.0|4000.0|8000.0|2900.0|0.0|5700.0
14576|400000.0|2|2|2|38|0|0|0|-1|-1|2988.0|3983.0|3417.0|3267.0|186.0|1200.0|1000.0|1200.0|186.0|1200.0|0.0
13844|470000.0|2|1|2|30|-1|-1|-2|-1|-1|1689.0|499.0|350.0|2277.0|41523.0|2175.0|350.0|2277.0|41523.0|2175.0|6351.0
19907|40000.0|2|2|1|37|2|2|2|2|0|25561.0|26343.0|25635.0|28100.0|27352.0|27862.0|0.0|2900.0|0.0|1100.0|2400.0
25277|50000.0|1|2|2|31|2|0|0|0|0|18190.0|12521.0|14308.0|14769.0|15925.0|15441.0|2000.0|1000.0|1542.0|764.0|3000.0
18123|150000.0|1|1|1|32|0|-2|-1|-1|-2|15000.0|0.0|0.0|1662.0|0.0|0.0|0.0|1662.0|0.0|0.0|0.0
4534|360000.0|1|1|2|39|-1|-1|-1|-2|-2|2758.0|1448.0|3740.0|0.0|0.0|0.0|3740.0|0.0|0.0|0.0|3942.0
27404|90000.0|2|1|2|23|-1|-2|-1|-1|-1|3030.0|0.0|0.0|4220.0|1130.0|212.0|0.0|4220.0|1130.0|212.0|298.0
8737|120000.0|2|3|2|47|2|2|2|2|2|121400.0|123055.0|118030.0|122443.0|120370.0|123766.0|0.0|8990.0|0.0|9000.0|0.0
28235|220000.0|2|1|1|26|0|0|0|0|0|52593.0|65221.0|73395.0|81697.0|57517.0|58920.0|10000.0|10000.0|5000.0|1776.0|10000.0
9169|360000.0|2|1|1|46|-1|2|2|-2|-2|600.0|2462.0|2274.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6986|300000.0|1|1|1|46|-1|-1|-1|-1|-1|132760.0|1968.0|4436.0|839.0|5792.0|7053.0|4458.0|862.0|5821.0|7088.0|9647.0
9362|70000.0|2|2|1|24|0|0|0|0|-1|33602.0|41574.0|30777.0|30155.0|14298.0|1579.0|3000.0|1005.0|2000.0|1579.0|2882.0
20371|270000.0|2|2|1|33|-1|0|0|0|0|1481.0|3952.0|25237.0|44395.0|44741.0|45209.0|22438.0|20000.0|1587.0|2000.0|4000.0
26614|230000.0|1|3|1|58|-2|-2|-2|-2|-2|-11.0|-11.0|2163.0|-40.0|-40.0|8083.0|2174.0|0.0|0.0|8123.0|4133.0
1443|140000.0|2|2|2|38|0|0|0|0|0|139001.0|141453.0|132415.0|130305.0|79775.0|74462.0|8000.0|3100.0|3000.0|5417.0|0.0
10634|410000.0|1|1|2|37|0|0|0|0|0|59728.0|66109.0|67396.0|70701.0|74590.0|78380.0|3000.0|4400.0|5000.0|5033.0|345.0
17438|330000.0|2|2|2|40|2|0|0|0|0|131096.0|127564.0|130167.0|132754.0|135691.0|139646.0|4725.0|4752.0|5077.0|6366.0|8550.0
24012|80000.0|2|2|2|25|2|0|0|0|0|78894.0|79989.0|79882.0|67946.0|51435.0|53113.0|3500.0|5000.0|2500.0|2500.0|2000.0
14602|40000.0|2|2|1|33|2|2|2|2|2|23734.0|24644.0|25749.0|26127.0|26401.0|25839.0|1800.0|1100.0|1000.0|0.0|2300.0
8982|120000.0|1|1|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17178|30000.0|2|2|2|23|0|0|0|0|0|28767.0|27567.0|28638.0|28818.0|29439.0|17685.0|1820.0|1000.0|621.0|354.0|0.0
18913|200000.0|2|1|2|28|-2|-2|-2|-2|-2|7618.0|7961.0|1452.0|6248.0|4112.0|0.0|1452.0|6248.0|4112.0|0.0|3428.0
7377|50000.0|1|1|2|29|-1|0|0|0|0|1162.0|37702.0|32617.0|28814.0|16478.0|25349.0|1095.0|2000.0|10000.0|13352.0|10000.0
20464|230000.0|1|1|2|27|0|0|0|0|0|8786.0|9865.0|10644.0|12414.0|15982.0|13324.0|2000.0|2000.0|4000.0|2300.0|3000.0
13451|270000.0|1|2|2|29|0|0|0|-1|-1|18465.0|20987.0|17555.0|17803.0|1852.0|2044.0|1000.0|2054.0|1857.0|2069.0|6327.0
17343|20000.0|1|2|1|38|2|2|2|2|2|9599.0|9296.0|11813.0|11327.0|12137.0|11799.0|2676.0|0.0|1000.0|0.0|582.0
770|70000.0|2|1|2|28|0|0|0|0|0|44397.0|44923.0|46189.0|39327.0|38618.0|38404.0|3000.0|3000.0|2000.0|2000.0|1800.0
25326|150000.0|2|2|1|27|-1|-1|-1|-1|-2|9377.0|11908.0|-5132.0|20710.0|0.0|0.0|3038.0|42429.0|0.0|0.0|53867.0
5343|50000.0|2|3|2|23|0|0|0|0|-1|32789.0|7006.0|8880.0|15088.0|-574.0|27529.0|2000.0|6700.0|5000.0|28103.0|1032.0
16953|150000.0|2|1|1|40|0|0|0|0|0|152880.0|151333.0|151264.0|146328.0|148012.0|151014.0|10031.0|4630.0|4918.0|9000.0|5104.0
2046|50000.0|2|2|1|54|0|0|0|0|0|46137.0|46975.0|47500.0|47921.0|17125.0|16686.0|2045.0|1466.0|600.0|604.0|608.0
4272|120000.0|2|1|2|24|0|0|0|0|0|11245.0|12554.0|13325.0|14185.0|13329.0|10237.0|1265.0|1125.0|1329.0|500.0|3020.0
12454|170000.0|1|2|2|35|0|0|0|0|2|115634.0|118823.0|120475.0|109993.0|115151.0|112232.0|6040.0|4000.0|8000.0|0.0|4320.0
27574|360000.0|1|1|1|35|-1|-1|-1|-1|0|3738.0|2019.0|4979.0|0.0|4974.0|4974.0|4979.0|0.0|4974.0|0.0|72322.0
13667|360000.0|2|2|2|30|2|2|-1|-1|-2|7102.0|6922.0|1861.0|1457.0|-129.0|-2629.0|0.0|1457.0|2500.0|326.0|0.0
21696|360000.0|2|1|2|28|-1|-1|-1|-1|-1|26349.0|1245.0|2043.0|265.0|265.0|5862.0|2043.0|265.0|265.0|5862.0|1907.0
20317|80000.0|2|2|2|25|0|0|0|0|0|34984.0|37853.0|36230.0|37235.0|38575.0|39590.0|1155.0|1940.0|1500.0|1174.0|1300.0
27779|500000.0|2|1|1|33|-2|-2|-2|-2|-2|363.0|2089.0|4822.0|48741.0|92978.0|0.0|4822.0|48741.0|92978.0|0.0|39037.0
16461|50000.0|2|1|2|22|0|0|0|0|0|41940.0|41811.0|35920.0|19987.0|18971.0|18654.0|1253.0|2504.0|1004.0|1509.0|4495.0
6518|210000.0|2|5|2|29|0|0|0|0|0|43933.0|45197.0|46468.0|47394.0|48604.0|49669.0|2000.0|2000.0|2000.0|2000.0|2000.0
10779|120000.0|2|2|1|26|0|0|0|0|0|4317.0|5240.0|5283.0|5444.0|6412.0|5121.0|1000.0|1000.0|1000.0|1825.0|1272.0
16037|160000.0|2|2|1|32|0|0|0|0|0|18400.0|18699.0|26919.0|29801.0|40433.0|51329.0|10018.0|15021.0|15000.0|20000.0|20000.0
7473|30000.0|1|3|3|52|2|2|3|2|2|23819.0|23144.0|28066.0|27321.0|27571.0|29300.0|5637.0|0.0|1000.0|2332.0|0.0
7604|210000.0|2|2|1|27|2|2|0|0|0|170646.0|174134.0|167095.0|161573.0|122362.0|116243.0|16.0|6800.0|3800.0|5134.0|4000.0
15831|50000.0|2|1|2|29|0|2|2|2|2|10532.0|13145.0|12637.0|13922.0|13556.0|14528.0|0.0|1500.0|0.0|1200.0|0.0
3703|70000.0|1|1|2|49|2|0|0|2|2|38228.0|37318.0|38061.0|42545.0|43346.0|44105.0|1649.0|5133.0|1800.0|1600.0|1900.0
25515|50000.0|2|1|2|32|0|0|0|0|0|5458.0|5175.0|12950.0|11188.0|12167.0|14873.0|7956.0|3188.0|2200.0|7000.0|2810.0
18434|170000.0|2|2|1|31|0|0|0|0|0|102477.0|104499.0|106657.0|108804.0|109584.0|111881.0|5323.0|5402.0|4071.0|4215.0|4081.0
8942|120000.0|1|2|1|57|0|0|0|0|0|118709.0|120580.0|118684.0|88557.0|91124.0|88094.0|5007.0|4000.0|4003.0|4003.0|4000.0
936|120000.0|2|2|3|59|2|2|2|2|2|82172.0|80266.0|85919.0|86910.0|87893.0|86370.0|7898.0|3300.0|3300.0|0.0|3149.0
18022|60000.0|2|1|2|32|0|0|0|0|0|59166.0|39328.0|38313.0|28660.0|31398.0|9966.0|2300.0|1700.0|10000.0|1200.0|20000.0
17719|50000.0|2|2|2|47|0|0|0|0|0|39296.0|40638.0|41741.0|45982.0|43041.0|42957.0|1759.0|5000.0|1525.0|1569.0|3000.0
4553|200000.0|1|1|1|49|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0
25422|150000.0|1|1|1|57|-2|-2|-1|-1|0|153664.0|137074.0|86466.0|2120.0|143701.0|146318.0|2509.0|2120.0|143701.0|6000.0|5200.0
20671|220000.0|2|1|2|36|-1|-1|-1|-1|-1|1838.0|921.0|943.0|1467.0|25075.0|6862.0|945.0|1471.0|25150.0|6882.0|7715.0
3686|180000.0|2|1|2|25|-1|-1|0|-1|0|23800.0|1246.0|3430.0|8430.0|92925.0|88283.0|3430.0|5000.0|92925.0|5000.0|5000.0
735|30000.0|2|1|2|24|2|0|0|0|0|23905.0|23244.0|23578.0|25871.0|26143.0|26724.0|2000.0|3000.0|1000.0|1000.0|3500.0
12301|200000.0|1|3|2|42|0|0|0|0|0|2753.0|4520.0|7151.0|9641.0|14927.0|17345.0|5019.0|5013.0|10007.0|5006.0|10003.0
10129|70000.0|2|2|1|44|2|2|2|2|2|12662.0|13661.0|13145.0|14123.0|13754.0|14724.0|0.0|1200.0|0.0|1200.0|0.0
8389|200000.0|2|2|1|34|0|0|0|0|0|68262.0|53329.0|44222.0|36869.0|31640.0|25334.0|2668.0|1820.0|2000.0|882.0|600.0
11335|30000.0|2|2|1|28|0|0|0|0|-1|8618.0|9975.0|4885.0|1065.0|-264.0|942.0|1020.0|1000.0|0.0|1206.0|0.0
2168|50000.0|2|1|2|22|0|0|0|0|0|8000.0|6881.0|8127.0|8763.0|8956.0|4224.0|1364.0|1000.0|193.0|89.0|54.0
5040|30000.0|2|2|1|43|2|2|2|2|2|28264.0|28703.0|26622.0|24022.0|24368.0|20859.0|1300.0|2.0|1608.0|0.0|900.0
3737|50000.0|2|1|1|32|0|0|0|0|2|27447.0|28187.0|29220.0|30547.0|32329.0|31677.0|1491.0|1818.0|2600.0|0.0|1400.0
26799|50000.0|2|2|1|31|4|3|2|0|0|13815.0|13307.0|12755.0|8400.0|3150.0|0.0|3.0|17.0|0.0|0.0|0.0
15537|80000.0|1|1|2|27|-2|-2|-1|0|0|0.0|0.0|0.0|8956.0|8956.0|0.0|0.0|8956.0|0.0|0.0|0.0
29275|90000.0|2|1|2|31|2|3|3|3|2|20052.0|79532.0|79872.0|80662.0|80740.0|83275.0|2200.0|2700.0|2000.0|4000.0|2200.0
19517|230000.0|2|2|2|38|0|0|0|0|0|104364.0|106549.0|108719.0|111039.0|113365.0|115625.0|3941.0|4123.0|4267.0|4300.0|4084.0
23964|100000.0|2|1|2|31|0|0|0|0|0|100296.0|97239.0|98386.0|69324.0|53183.0|53559.0|4091.0|3403.0|2001.0|2004.0|2000.0
3294|140000.0|2|2|2|35|0|0|0|0|0|84873.0|82471.0|84235.0|82432.0|81465.0|83160.0|4010.0|3800.0|3200.0|3100.0|3000.0
26279|200000.0|2|2|2|29|0|0|0|0|0|180016.0|166678.0|128324.0|128334.0|131104.0|133762.0|6100.0|5000.0|5000.0|5000.0|5100.0
8504|30000.0|1|2|2|26|0|0|0|2|0|26990.0|24706.0|25022.0|26405.0|25861.0|27778.0|2000.0|2100.0|0.0|2500.0|1840.0
17603|110000.0|1|2|1|54|2|2|2|2|2|56839.0|58039.0|58792.0|59620.0|60819.0|62069.0|2300.0|2400.0|2300.0|2400.0|0.0
19382|360000.0|2|2|2|30|0|-1|-1|-1|-1|82195.0|99961.0|7968.0|1816.0|5549.0|1234.0|8007.0|1825.0|5563.0|1240.0|0.0
4340|50000.0|1|2|2|29|2|0|0|2|2|30117.0|30712.0|32332.0|34156.0|33360.0|25988.0|2210.0|2190.0|1000.0|0.0|680.0
25775|210000.0|1|2|1|35|-1|2|0|-1|-1|396.0|1188.0|792.0|396.0|396.0|396.0|0.0|0.0|396.0|396.0|396.0
26349|160000.0|1|2|2|37|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|461.0|603.0|0.0|0.0|461.0|603.0|829.0
8889|150000.0|1|1|1|55|0|0|0|0|0|142904.0|144527.0|149386.0|149031.0|78284.0|76500.0|7200.0|4800.0|2730.0|2750.0|2800.0
24540|10000.0|1|2|2|22|0|0|-1|-1|-2|5748.0|3203.0|2162.0|2150.0|-440.0|0.0|1025.0|3028.0|0.0|1000.0|0.0
19618|210000.0|2|2|2|27|0|0|0|0|0|87909.0|86769.0|85001.0|83811.0|82399.0|81434.0|3500.0|3113.0|3000.0|3331.0|2546.0
24555|290000.0|1|3|1|55|0|0|0|0|0|21372.0|25278.0|29127.0|32901.0|36634.0|40460.0|5000.0|5000.0|5000.0|5000.0|5000.0
16454|600000.0|2|2|1|38|2|0|0|0|0|485861.0|462675.0|464983.0|416550.0|416545.0|420232.0|15287.0|14069.0|15013.0|15003.0|15000.0
1734|50000.0|1|3|2|37|0|0|0|0|0|28951.0|29631.0|29177.0|29544.0|19863.0|18812.0|1653.0|1400.0|0.0|0.0|300.0
20133|500000.0|2|1|1|37|-1|-1|-1|-1|0|0.0|2529.0|2971.0|184.0|64356.0|33348.0|2971.0|200.0|38144.0|0.0|8479.0
9331|100000.0|1|2|1|47|0|0|0|0|0|72703.0|74147.0|76305.0|77855.0|78961.0|80452.0|3352.0|3413.0|3000.0|2919.0|2944.0
9439|30000.0|2|2|2|53|-1|0|0|0|0|356.0|15666.0|16863.0|7380.0|8580.0|10000.0|2000.0|2000.0|1200.0|2200.0|0.0
12564|360000.0|1|3|1|27|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17368|400000.0|2|1|1|32|-1|-1|-1|-1|-1|0.0|3328.0|3328.0|3828.0|4893.0|4687.0|3328.0|3828.0|4893.0|4687.0|3008.0
