CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
29055|230000.0|2|2|2|31|-1|0|0|51750.0|51295.0|53257.0|2000.0|3000.0|3000.0|0.0
13909|50000.0|1|2|1|55|0|0|0|20238.0|18646.0|19034.0|663.0|684.0|652.0|49345.0
6813|100000.0|1|1|2|27|0|0|0|40882.0|45683.0|5765.0|5000.0|2000.0|2000.0|37882.0
16782|110000.0|1|3|1|37|0|0|0|60605.0|60272.0|60145.0|2200.0|2300.0|2300.0|62162.0
20143|140000.0|2|2|2|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29664|80000.0|2|2|1|46|0|0|0|49168.0|48243.0|47810.0|1854.0|1737.0|1774.0|77344.0
27723|260000.0|2|4|2|30|-2|-2|-2|9439.0|5492.0|397.0|5492.0|397.0|1790.0|6158.0
2918|60000.0|2|3|1|45|0|0|0|28442.0|24544.0|24998.0|1100.0|1000.0|1000.0|30534.0
26283|210000.0|2|2|1|44|0|0|0|87895.0|89022.0|90868.0|3217.0|3312.0|3151.0|86171.0
27201|60000.0|2|2|2|24|0|0|0|41645.0|41833.0|41481.0|2000.0|1503.0|3200.0|0.0
8190|140000.0|1|1|1|35|0|2|2|105795.0|103988.0|110769.0|0.0|8500.0|4100.0|97448.0
17661|210000.0|2|2|2|29|-2|-1|0|-1987.0|1697.0|4347.0|4000.0|3000.0|5000.0|-3987.0
13177|230000.0|2|2|1|51|0|0|0|58099.0|59318.0|60504.0|2155.0|2174.0|2225.0|56968.0
1251|390000.0|2|1|2|30|0|0|0|141571.0|126583.0|154557.0|5010.0|50000.0|5000.0|148629.0
4552|50000.0|2|2|2|24|0|0|0|41232.0|14459.0|17225.0|1000.0|3000.0|633.0|50744.0
20722|160000.0|2|5|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21891|50000.0|2|2|1|26|0|0|0|30235.0|28979.0|23593.0|1314.0|814.0|978.0|30220.0
14204|180000.0|2|4|1|44|0|0|2|139438.0|143513.0|141119.0|10813.0|0.0|5557.0|136707.0
2154|340000.0|2|3|1|36|-1|-1|2|35947.0|83360.0|82516.0|50000.0|0.0|10000.0|-11.0
1779|230000.0|2|1|1|43|-1|0|0|43998.0|23400.0|13000.0|52.0|13000.0|26200.0|200.0
17069|50000.0|1|2|2|33|0|0|0|30227.0|18413.0|17195.0|3200.0|2500.0|3000.0|30610.0
11855|50000.0|2|1|2|26|0|0|0|20090.0|20334.0|20856.0|875.0|1000.0|4700.0|18911.0
11483|140000.0|2|2|2|26|0|0|0|117859.0|120556.0|122894.0|4600.0|4500.0|4800.0|79327.0
1587|260000.0|2|1|1|32|-1|-1|-1|1732.0|718.0|165.0|718.0|165.0|3735.0|2268.0
17906|40000.0|2|2|2|23|0|0|0|33938.0|34694.0|35389.0|1300.0|1270.0|2800.0|33239.0
3816|400000.0|2|1|2|27|-2|-2|-2|0.0|18014.0|0.0|18014.0|3710.0|0.0|0.0
10334|50000.0|2|2|2|26|0|0|0|31113.0|31734.0|32488.0|1082.0|1210.0|1203.0|35674.0
6983|100000.0|2|2|1|38|-2|-2|-1|0.0|0.0|150.0|0.0|150.0|550.0|0.0
22469|80000.0|1|2|2|27|2|2|2|68531.0|69808.0|70544.0|3000.0|2000.0|4000.0|68247.0
13577|120000.0|2|2|2|26|-1|-1|-1|1682.0|1682.0|1682.0|1682.0|1682.0|1674.0|1682.0
9383|160000.0|2|3|1|28|0|0|0|40069.0|37647.0|38268.0|3000.0|1400.0|5000.0|39787.0
21824|60000.0|1|1|2|27|0|0|0|8717.0|8552.0|9902.0|3000.0|2000.0|0.0|13172.0
22594|110000.0|2|2|1|28|0|0|0|75794.0|76947.0|79105.0|3000.0|3000.0|10000.0|103381.0
26725|200000.0|2|1|2|33|0|0|0|144245.0|135946.0|135736.0|5300.0|5400.0|5240.0|140844.0
10502|50000.0|2|2|2|50|0|0|0|18151.0|4823.0|6574.0|1000.0|3012.0|1503.0|37420.0
2779|180000.0|2|3|2|34|-2|-1|-1|-3.0|3667.0|1598.0|3670.0|1799.0|0.0|3763.0
19108|160000.0|1|2|1|45|0|0|0|57318.0|42978.0|0.0|860.0|0.0|0.0|132275.0
16607|150000.0|1|1|2|31|2|2|3|63048.0|120660.0|122762.0|61923.0|4500.0|3900.0|64813.0
1523|300000.0|1|1|3|50|0|0|0|291201.0|241557.0|193103.0|8565.0|8700.0|3412.0|306116.0
1101|10000.0|1|3|1|40|3|2|2|8594.0|8312.0|9241.0|0.0|1069.0|1000.0|8881.0
24450|70000.0|1|3|1|42|2|2|2|30670.0|31133.0|31965.0|1100.0|1500.0|1300.0|28642.0
19248|50000.0|2|2|2|23|-2|-1|-1|0.0|5412.0|6414.0|5412.0|2000.0|0.0|0.0
8357|20000.0|1|2|2|54|0|0|0|8810.0|10167.0|11710.0|1500.0|1700.0|1000.0|8999.0
10954|80000.0|1|2|1|53|0|0|0|48154.0|43214.0|44229.0|1565.0|1730.0|1812.0|53367.0
15111|30000.0|2|6|1|59|0|0|0|7946.0|8114.0|8382.0|300.0|400.0|370.0|29016.0
4721|50000.0|2|1|2|26|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0
11714|230000.0|2|2|2|30|2|-1|-1|1935.0|1656.0|2351.0|1656.0|2351.0|3312.0|4080.0
27649|400000.0|2|2|2|24|0|0|0|38870.0|30059.0|27656.0|990.0|964.0|975.0|38142.0
29063|220000.0|2|1|1|37|0|0|0|162348.0|164162.0|168013.0|6000.0|6500.0|7000.0|158981.0
5957|140000.0|2|2|2|27|-1|-1|-1|390.0|6580.0|0.0|6580.0|0.0|780.0|390.0
5325|360000.0|2|2|2|26|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
3777|90000.0|1|3|2|34|0|0|0|39209.0|40057.0|40744.0|1500.0|1400.0|2000.0|78594.0
17664|50000.0|2|3|1|52|0|0|0|49347.0|17524.0|17497.0|606.0|624.0|622.0|48807.0
11002|10000.0|2|2|2|22|0|0|0|7693.0|6838.0|3486.0|229.0|70.0|0.0|7929.0
27129|150000.0|1|3|2|30|0|0|0|97990.0|96017.0|79743.0|2330.0|2204.0|2100.0|141568.0
13201|90000.0|2|1|2|27|2|-2|-2|-6.0|-2153.0|-4306.0|0.0|0.0|0.0|4607.0
885|60000.0|2|2|2|24|2|0|0|3891.0|4669.0|6083.0|1000.0|1500.0|1000.0|4102.0
11911|20000.0|1|2|2|34|-1|0|0|17711.0|13747.0|13901.0|2000.0|5000.0|5000.0|1973.0
5055|70000.0|1|1|2|28|0|0|0|33079.0|23188.0|20937.0|5000.0|20000.0|25000.0|10076.0
19912|430000.0|2|1|2|42|-2|-2|-2|38845.0|0.0|1111.0|0.0|1111.0|1140.0|5999.0
11645|160000.0|2|2|1|58|-1|-1|-1|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0
7848|190000.0|2|2|2|26|2|2|2|51159.0|54225.0|54826.0|4308.0|1500.0|2000.0|52175.0
13835|50000.0|2|1|2|22|0|0|0|27415.0|26630.0|8551.0|634.0|433.0|25586.0|44211.0
22286|360000.0|1|1|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|2456.0|0.0
12389|50000.0|2|2|2|22|0|0|0|16282.0|9451.0|9408.0|400.0|400.0|400.0|23306.0
18150|230000.0|2|2|2|28|0|0|-1|9202.0|2553.0|6015.0|0.0|6015.0|3053.0|7633.0
24390|240000.0|2|2|1|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26905|280000.0|2|2|1|44|-1|-1|-1|2632.0|5410.0|5834.0|5410.0|5834.0|0.0|252.0
21897|50000.0|2|2|2|23|0|0|0|45684.0|46592.0|47568.0|1666.0|1725.0|2128.0|44669.0
4190|240000.0|2|2|1|27|0|0|0|142608.0|145437.0|148492.0|5199.0|5392.0|5417.0|139430.0
13983|50000.0|1|1|1|35|0|0|0|29208.0|7778.0|9790.0|0.0|5000.0|0.0|28134.0
7303|310000.0|2|1|1|62|2|2|2|314524.0|308637.0|283200.0|10654.0|0.0|10450.0|308878.0
7892|210000.0|2|2|2|29|-1|-1|-1|0.0|1118.0|1858.0|1118.0|1858.0|620.0|2018.0
23954|70000.0|2|2|1|47|0|0|-2|53696.0|11790.0|12045.0|11790.0|430.0|423.0|52953.0
4365|50000.0|1|1|2|33|2|0|0|47098.0|46898.0|150.0|0.0|0.0|0.0|48256.0
9804|170000.0|2|2|1|42|0|0|0|40559.0|41953.0|42210.0|2200.0|1600.0|1600.0|39914.0
15172|90000.0|2|1|2|26|0|0|0|15240.0|19364.0|18828.0|5024.0|8007.0|5046.0|17681.0
1228|170000.0|1|1|2|31|0|0|0|170102.0|165015.0|165571.0|5807.0|6241.0|7000.0|166894.0
16379|210000.0|2|1|2|26|0|0|-2|488.0|-260.0|-506.0|0.0|0.0|0.0|488.0
5255|620000.0|2|2|1|45|0|0|0|163781.0|167159.0|170894.0|6000.0|6500.0|6000.0|160440.0
20065|410000.0|2|3|1|32|-2|-1|0|388.0|110345.0|116128.0|110345.0|8000.0|4200.0|388.0
23999|250000.0|2|1|2|35|0|0|0|45710.0|43537.0|38367.0|1582.0|1318.0|1630.0|63462.0
26367|600000.0|1|1|1|53|0|0|0|469703.0|447130.0|440982.0|16000.0|16000.0|21000.0|458862.0
12265|220000.0|2|1|2|40|-1|-1|-1|7229.0|3942.0|2132.0|3942.0|2132.0|5809.0|23031.0
20157|120000.0|2|2|1|40|2|3|2|63871.0|62251.0|63443.0|0.0|2500.0|2500.0|60584.0
3280|280000.0|1|1|2|28|0|0|0|101457.0|81124.0|42347.0|4000.0|3000.0|1000.0|118076.0
15907|70000.0|2|2|2|23|0|0|0|35638.0|36046.0|36958.0|1300.0|1489.0|1800.0|34308.0
14660|20000.0|2|2|1|48|2|2|2|29542.0|15484.0|15046.0|1445.0|0.0|400.0|15806.0
7912|50000.0|2|2|1|39|0|0|0|28918.0|29126.0|28643.0|1200.0|1200.0|1200.0|28703.0
11736|30000.0|1|2|2|25|2|-1|0|0.0|9494.0|11473.0|9494.0|3000.0|378.0|390.0
16432|500000.0|2|1|2|30|0|0|0|125294.0|92276.0|96112.0|5000.0|5000.0|5000.0|128006.0
18477|50000.0|2|2|2|30|2|2|2|48439.0|49418.0|50326.0|1900.0|1900.0|1900.0|47517.0
12127|130000.0|1|1|1|45|0|0|0|62377.0|63832.0|65099.0|2354.0|2366.0|2291.0|61156.0
9230|80000.0|2|2|1|26|0|0|0|53142.0|55064.0|28750.0|1200.0|2400.0|1100.0|80770.0
5647|160000.0|2|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14540|200000.0|2|1|1|38|-2|-2|-2|2044.0|1614.0|2066.0|1622.0|2076.0|578.0|2740.0
3819|130000.0|2|1|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6280|360000.0|2|3|1|30|-1|-1|0|0.0|282.0|282.0|282.0|0.0|0.0|458.0
17436|300000.0|2|2|2|35|0|0|0|215827.0|208464.0|212508.0|12000.0|9557.0|15000.0|205629.0
14930|280000.0|2|2|1|44|0|0|0|203520.0|207878.0|211812.0|7500.0|7093.0|5702.0|203744.0
24308|360000.0|2|1|2|47|0|2|0|187836.0|186172.0|189759.0|0.0|5324.0|5500.0|354469.0
4887|130000.0|1|3|3|52|0|0|0|45207.0|41556.0|42455.0|2000.0|1590.0|2000.0|58860.0
8288|80000.0|2|2|1|43|0|2|0|26493.0|25936.0|26304.0|0.0|944.0|2000.0|24751.0
16917|300000.0|2|2|2|47|0|0|0|98158.0|66438.0|68863.0|1794.0|5000.0|2000.0|195533.0
3980|20000.0|2|3|1|45|2|0|0|20202.0|18950.0|17709.0|780.0|640.0|1400.0|20858.0
12138|100000.0|1|2|2|35|0|0|0|65910.0|61018.0|62878.0|3000.0|3000.0|3000.0|64147.0
14913|310000.0|2|3|1|45|0|0|0|220058.0|199376.0|189840.0|15000.0|8000.0|15000.0|222424.0
6665|250000.0|1|1|1|44|2|-1|0|2765.0|6037.0|3561.0|6049.0|17.0|4980.0|8402.0
19683|320000.0|1|1|2|40|0|0|0|319204.0|325758.0|319898.0|12000.0|13000.0|11728.0|314201.0
28990|400000.0|1|1|1|49|-2|-2|-2|44258.0|56526.0|776.0|56526.0|776.0|2131.0|33956.0
16286|150000.0|2|2|1|30|0|0|0|30564.0|21849.0|25168.0|900.0|10000.0|7000.0|35518.0
21836|150000.0|2|3|1|39|0|-1|-1|45489.0|9069.0|20203.0|9099.0|20226.0|20786.0|18488.0
16591|350000.0|1|2|2|33|2|0|0|30895.0|27158.0|27927.0|1000.0|1000.0|668.0|31802.0
24522|210000.0|1|1|1|40|2|2|0|124218.0|110114.0|101559.0|0.0|4000.0|6500.0|134301.0
28704|230000.0|2|2|2|29|-2|-1|2|0.0|1004.0|854.0|1004.0|0.0|5183.0|0.0
15875|120000.0|2|3|1|41|0|0|0|113465.0|114759.0|117165.0|4093.0|4240.0|4766.0|111238.0
6413|90000.0|2|2|1|51|0|0|0|12192.0|12448.0|12895.0|452.0|654.0|455.0|12255.0
27362|250000.0|2|2|2|36|0|0|0|26202.0|6906.0|3855.0|0.0|3855.0|3876.0|6149.0
5318|280000.0|1|3|1|32|0|0|0|172083.0|173850.0|177469.0|4880.0|5050.0|5100.0|168543.0
7045|350000.0|2|2|2|31|0|0|0|264798.0|269673.0|275672.0|9396.0|10083.0|9439.0|259137.0
26558|30000.0|2|2|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11680|50000.0|1|3|1|53|2|2|2|48326.0|47440.0|50426.0|0.0|3758.0|5.0|45874.0
17875|70000.0|1|3|1|47|2|0|0|67132.0|66796.0|67743.0|1866.0|1878.0|1909.0|68334.0
21423|750000.0|2|1|2|28|0|0|-1|399493.0|400993.0|409483.0|11000.0|417990.0|3080.0|401003.0
5197|200000.0|1|1|1|43|0|0|0|96686.0|100131.0|102467.0|5000.0|4000.0|4000.0|190829.0
5131|50000.0|2|3|1|47|0|0|0|11017.0|13460.0|15529.0|3000.0|4000.0|846.0|9899.0
8299|380000.0|2|2|2|27|0|-2|-2|550.0|100.0|550.0|100.0|1000.0|736.0|120550.0
2207|10000.0|1|2|2|23|0|0|0|7313.0|6469.0|6988.0|500.0|1000.0|1000.0|6509.0
17462|110000.0|1|2|1|30|0|0|0|54358.0|58499.0|61445.0|5000.0|6000.0|3000.0|111795.0
2806|250000.0|1|1|1|50|-1|-1|-1|2160.0|0.0|900.0|0.0|900.0|2000.0|191.0
13763|110000.0|2|2|1|46|-1|-1|0|1719.0|107591.0|107940.0|107591.0|5000.0|3500.0|2161.0
9440|100000.0|2|2|1|43|-1|-1|0|1845.0|41194.0|40325.0|41194.0|2920.0|1374.0|9217.0
2476|50000.0|1|3|2|27|0|0|0|45870.0|46975.0|49284.0|2000.0|3100.0|1300.0|45120.0
6357|50000.0|1|1|2|26|0|0|0|19369.0|20094.0|17934.0|1000.0|1000.0|1000.0|18403.0
23754|10000.0|1|1|2|22|-1|-1|-1|352.0|105.0|0.0|105.0|0.0|1000.0|915.0
19192|100000.0|1|1|2|27|0|0|0|6746.0|7889.0|0.0|3323.0|0.0|0.0|5836.0
7925|420000.0|1|1|2|31|-2|-2|-2|11831.0|11562.0|46623.0|11620.0|46856.0|21802.0|18030.0
12603|220000.0|2|1|1|45|0|0|0|145875.0|143254.0|145368.0|5000.0|5000.0|5200.0|142698.0
393|300000.0|2|1|2|28|-1|0|0|1025.0|27289.0|28142.0|27000.0|2000.0|1100.0|736.0
16512|20000.0|1|3|1|28|2|0|0|19756.0|19978.0|11680.0|773.0|626.0|8554.0|20464.0
29751|50000.0|1|3|1|22|0|0|0|44546.0|43256.0|13342.0|2092.0|1020.0|1018.0|48456.0
3173|360000.0|2|2|1|30|-2|-2|-2|-1671.0|87329.0|89608.0|89000.0|3000.0|3000.0|-29.0
15064|50000.0|1|1|2|57|0|0|0|51199.0|20306.0|20306.0|716.0|721.0|693.0|49814.0
14406|60000.0|1|3|2|31|0|0|0|35615.0|38027.0|39239.0|3000.0|2000.0|3000.0|33489.0
23678|360000.0|1|3|1|32|0|0|0|52341.0|51739.0|55079.0|2100.0|4400.0|2934.0|92915.0
25330|100000.0|2|2|2|40|0|0|0|77068.0|77868.0|75954.0|3000.0|3000.0|3000.0|76109.0
29150|160000.0|2|3|3|36|-1|-1|-1|6000.0|6000.0|0.0|6000.0|0.0|4345.0|22829.0
28930|280000.0|2|1|1|42|0|0|0|175967.0|178548.0|176939.0|6302.0|6417.0|6502.0|172505.0
12416|50000.0|2|1|2|24|-1|-1|-1|696.0|800.0|341.0|910.0|341.0|210.0|784.0
15618|500000.0|2|2|2|31|-1|0|0|19858.0|19974.0|22774.0|10000.0|6000.0|10000.0|17058.0
15810|200000.0|2|1|2|33|-1|0|0|446.0|165.0|0.0|0.0|0.0|165.0|-20.0
12834|380000.0|1|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19281|230000.0|2|1|1|34|0|-1|-1|9359.0|19002.0|8443.0|19002.0|8740.0|0.0|11744.0
19060|70000.0|2|3|1|33|0|0|0|23337.0|18265.0|18001.0|5000.0|5000.0|5000.0|23169.0
29291|20000.0|2|2|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22232|130000.0|2|3|1|39|-1|-1|-1|1575.0|316.0|5039.0|316.0|5039.0|1156.0|735.0
17551|420000.0|2|2|1|33|0|0|0|69424.0|63523.0|60630.0|10000.0|2500.0|5000.0|67083.0
20821|200000.0|1|1|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10391|280000.0|2|2|1|50|-1|-1|0|117686.0|36708.0|18126.0|36708.0|363.0|853.0|176823.0
19085|500000.0|2|2|1|36|0|0|-1|15351.0|5839.0|9192.0|131.0|9213.0|111.0|8544.0
7423|130000.0|2|2|1|53|2|2|2|113926.0|120846.0|118804.0|8800.0|0.0|8000.0|117301.0
29032|80000.0|2|3|1|45|0|0|0|38580.0|39104.0|39484.0|1292.0|900.0|1365.0|37689.0
28172|500000.0|2|2|1|39|0|0|0|89339.0|67854.0|54918.0|2433.0|10000.0|762.0|107965.0
26202|270000.0|2|2|1|33|-1|-1|0|1556.0|7952.0|10794.0|7952.0|4000.0|2000.0|3567.0
17142|360000.0|1|1|1|34|-2|-1|-1|-130.0|25619.0|-395.0|25749.0|0.0|0.0|-130.0
22034|310000.0|2|3|2|28|-1|-1|-1|4245.0|3500.0|396.0|3500.0|396.0|396.0|28216.0
27990|300000.0|1|3|1|31|-1|-1|-1|462.0|0.0|3069.0|0.0|3069.0|280.0|0.0
23873|280000.0|2|1|1|41|0|0|0|82470.0|49630.0|46517.0|2000.0|1700.0|2000.0|81193.0
10553|140000.0|2|2|1|36|-1|0|-1|1031.0|487.0|863.0|0.0|863.0|487.0|165.0
8908|120000.0|2|3|1|39|0|2|2|78692.0|78456.0|76140.0|3000.0|0.0|3700.0|74853.0
13207|500000.0|2|1|2|34|-2|-2|-2|23169.0|6738.0|0.0|6738.0|2159.0|0.0|14611.0
11481|60000.0|2|2|1|36|0|0|0|41241.0|29534.0|29297.0|1012.0|1029.0|1074.0|44291.0
29283|150000.0|1|3|2|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10871|440000.0|2|2|1|44|-2|-2|-2|27549.0|77349.0|10456.0|50000.0|18956.0|9307.0|0.0
17090|240000.0|1|2|1|31|0|0|0|219162.0|189589.0|193546.0|10000.0|6531.0|5543.0|230666.0
27310|100000.0|1|1|2|26|-1|-1|-1|0.0|4580.0|2274.0|4580.0|2274.0|0.0|508.0
21827|380000.0|1|2|2|37|-1|-1|0|2281.0|5760.0|9239.0|6000.0|6000.0|3000.0|2686.0
6921|30000.0|2|1|2|26|-1|-1|2|2462.0|3605.0|1559.0|1559.0|0.0|3192.0|11428.0
29527|320000.0|1|2|2|52|-1|-1|-1|1176.0|396.0|396.0|396.0|396.0|39316.0|396.0
16476|200000.0|1|2|2|37|-2|-2|-2|495.0|0.0|0.0|0.0|0.0|546.0|0.0
27209|280000.0|1|2|2|39|-2|-2|-2|4071.0|-30.0|-30.0|0.0|0.0|0.0|4873.0
21301|280000.0|1|1|2|30|0|0|0|112596.0|114235.0|117232.0|5000.0|5000.0|18000.0|106380.0
27623|240000.0|2|2|2|39|0|0|0|151787.0|154922.0|159113.0|5000.0|6000.0|6000.0|150022.0
18512|50000.0|2|2|1|26|0|0|0|2719.0|4049.0|5176.0|1537.0|1200.0|2000.0|1756.0
28992|490000.0|1|2|1|50|0|0|0|215628.0|217883.0|223541.0|10000.0|10000.0|8000.0|210880.0
24290|420000.0|1|1|1|54|-1|0|0|13371.0|12383.0|8260.0|15.0|0.0|2512.0|629.0
185|230000.0|2|1|1|35|-1|-1|-1|3476.0|3283.0|426.0|3297.0|426.0|1390.0|4283.0
11859|150000.0|2|2|2|28|-1|-1|-1|11478.0|7080.0|1651.0|7080.0|1651.0|43600.0|7500.0
28945|310000.0|2|2|1|37|0|0|0|6274.0|7017.0|8893.0|1000.0|2000.0|2000.0|5365.0
21081|20000.0|2|2|2|22|2|0|0|15133.0|15582.0|16677.0|1000.0|1500.0|0.0|15677.0
22560|90000.0|2|3|2|27|0|0|0|39200.0|38531.0|32991.0|1310.0|1432.0|1088.0|39902.0
24153|20000.0|1|2|2|41|-1|0|-1|8796.0|5419.0|2377.0|108.0|2377.0|15742.0|14450.0
1230|150000.0|1|2|2|28|0|0|0|93810.0|82668.0|64924.0|2578.0|2300.0|2300.0|94545.0
20231|320000.0|2|3|1|51|-1|-1|0|953.0|868.0|872.0|868.0|4.0|954.0|1021.0
22771|30000.0|1|3|2|52|2|2|0|29993.0|58134.0|28910.0|0.0|1000.0|1500.0|30286.0
17641|220000.0|2|2|2|36|0|0|0|109884.0|106114.0|108202.0|3775.0|4100.0|5000.0|106534.0
21978|50000.0|2|3|2|29|0|0|0|46983.0|19839.0|16389.0|3000.0|2000.0|3000.0|51082.0
23258|10000.0|2|2|2|21|-1|-1|-2|780.0|0.0|0.0|0.0|1900.0|0.0|8560.0
9938|220000.0|1|1|1|43|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10822|80000.0|2|2|2|23|2|2|2|23092.0|24806.0|24272.0|2100.0|0.0|1500.0|23772.0
4940|260000.0|1|1|2|35|0|2|0|160810.0|155683.0|158771.0|0.0|5847.0|5873.0|148332.0
12388|80000.0|1|3|1|47|0|0|0|21709.0|22348.0|22988.0|1000.0|1000.0|2000.0|20696.0
26484|110000.0|2|2|2|23|0|0|0|79211.0|77881.0|80628.0|3000.0|4000.0|4000.0|107998.0
12838|50000.0|2|3|1|40|0|0|0|29724.0|30316.0|29269.0|1043.0|1048.0|1429.0|30140.0
23943|110000.0|2|1|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27112|230000.0|2|1|1|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4434|20000.0|1|2|2|22|3|2|2|19194.0|38414.0|19200.0|800.0|800.0|500.0|19739.0
8245|110000.0|2|2|1|24|0|0|0|66102.0|54275.0|51791.0|4016.0|2000.0|2000.0|65064.0
27385|10000.0|2|3|2|53|2|0|0|8000.0|9000.0|10000.0|1000.0|1000.0|9000.0|8355.0
2927|240000.0|1|2|2|54|0|-1|2|4060.0|17903.0|15961.0|17964.0|61.0|620.0|11680.0
8544|30000.0|2|3|2|23|0|0|0|29713.0|29819.0|30342.0|2000.0|1100.0|2000.0|30498.0
14590|50000.0|2|1|2|28|0|0|0|43399.0|44261.0|45188.0|1585.0|1641.0|4000.0|42710.0
18714|110000.0|2|2|2|26|0|0|0|43875.0|45036.0|46319.0|2000.0|2180.0|2000.0|42867.0
14614|290000.0|1|1|1|47|-2|-2|-2|8140.0|59512.0|2716.0|59512.0|2716.0|3516.0|4516.0
12432|260000.0|2|1|2|27|0|0|0|18985.0|19662.0|22274.0|1000.0|5000.0|5000.0|22099.0
788|200000.0|1|1|2|33|0|0|0|42142.0|37580.0|4831.0|1000.0|500.0|461.0|42798.0
3866|170000.0|1|1|2|36|0|0|0|168915.0|121713.0|120909.0|4500.0|6000.0|4100.0|167796.0
20027|130000.0|1|2|2|33|0|0|0|121377.0|123655.0|125917.0|4500.0|4600.0|5000.0|119286.0
22647|140000.0|1|2|2|35|0|0|0|64656.0|65341.0|66277.0|1864.0|1895.0|1883.0|64018.0
2700|120000.0|2|1|2|27|0|-1|-1|2016.0|3589.0|1569.0|3589.0|1569.0|2527.0|10834.0
15265|400000.0|2|2|2|29|-1|0|-1|5030.0|4568.0|500.0|0.0|500.0|150.0|994.0
10360|300000.0|2|1|1|33|-1|0|-1|4345.0|1106.0|1322.0|0.0|2620.0|5956.0|5273.0
2088|280000.0|2|2|1|36|-2|-2|-2|2874.0|2874.0|2854.0|2888.0|2868.0|7029.0|2874.0
17219|250000.0|2|2|1|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9249|50000.0|2|1|2|28|-2|-2|-2|0.0|0.0|-2000.0|0.0|0.0|2000.0|0.0
218|180000.0|2|3|2|42|0|0|0|78064.0|73437.0|108072.0|5005.0|42500.0|3000.0|82849.0
10715|420000.0|2|2|1|32|0|0|0|17215.0|17248.0|17763.0|617.0|793.0|1000.0|17493.0
2238|60000.0|2|2|1|35|2|2|3|6515.0|7906.0|7487.0|1500.0|0.0|0.0|6772.0
17507|290000.0|2|5|2|35|0|0|0|27981.0|14096.0|10240.0|2000.0|1000.0|1000.0|32453.0
3201|50000.0|2|2|2|24|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
386|270000.0|2|2|2|32|0|0|0|94856.0|86461.0|83650.0|2689.0|3012.0|2771.0|104390.0
23931|40000.0|2|3|1|24|6|5|4|24579.0|23635.0|22680.0|0.0|0.0|0.0|25234.0
13256|150000.0|1|1|2|33|0|0|0|34199.0|32061.0|23682.0|6000.0|3000.0|7000.0|52807.0
12434|20000.0|1|3|2|36|0|0|-1|19870.0|-200.0|16636.0|200.0|20901.0|1100.0|20149.0
13523|20000.0|2|1|2|23|0|0|0|8444.0|8621.0|8868.0|294.0|371.0|500.0|8279.0
15648|160000.0|2|2|1|35|2|2|2|136520.0|139432.0|141971.0|5252.0|5000.0|6000.0|135146.0
22904|70000.0|1|3|2|38|0|0|0|57118.0|27510.0|27176.0|970.0|1000.0|2000.0|69970.0
17728|130000.0|2|2|1|53|0|0|0|221119.0|21904.0|22052.0|2000.0|1000.0|1000.0|219970.0
29888|30000.0|1|2|2|31|2|2|2|13263.0|12758.0|13545.0|0.0|1300.0|800.0|11462.0
13684|420000.0|2|2|2|25|0|0|0|112705.0|111357.0|108306.0|4086.0|3800.0|3600.0|117835.0
10995|100000.0|2|3|1|46|2|2|0|47759.0|46865.0|47930.0|0.0|2000.0|4000.0|46927.0
12419|80000.0|2|3|1|48|2|0|0|22442.0|15553.0|5593.0|517.0|0.0|27.0|33283.0
11652|430000.0|1|2|1|46|0|0|0|361373.0|368484.0|365148.0|14126.0|13065.0|12908.0|354716.0
12049|100000.0|1|2|1|41|0|0|0|70534.0|61450.0|65482.0|2500.0|5000.0|0.0|74289.0
15340|200000.0|2|1|2|43|-1|2|-1|150.0|150.0|2478.0|0.0|2478.0|5377.0|723.0
20260|110000.0|2|1|1|29|-1|0|-1|2760.0|1380.0|1700.0|0.0|1700.0|0.0|1380.0
